yearweek,serie_id,item,store,category,cluster_name,sales,pred_naive,pred_ma4,pred_hist,pred_seasonal
201615.0,SUPERMARKET_3_174_PHI_1,SUPERMARKET_3_174,Midtown_Village,SUPERMARKET,Everyday Essentials,6,6,5.25,1.937269372693727,0
201616.0,SUPERMARKET_3_174_PHI_1,SUPERMARKET_3_174,Midtown_Village,SUPERMARKET,Everyday Essentials,5,6,5.25,1.937269372693727,4
201653.0,SUPERMARKET_3_174_PHI_1,SUPERMARKET_3_174,Midtown_Village,SUPERMARKET,Everyday Essentials,1,6,5.25,1.937269372693727,0
201614.0,SUPERMARKET_3_174_PHI_2,SUPERMARKET_3_174,Yorktown,SUPERMARKET,Everyday Essentials,9,10,13.25,6.461254612546125,10
201615.0,SUPERMARKET_3_174_PHI_2,SUPERMARKET_3_174,Yorktown,SUPERMARKET,Everyday Essentials,22,10,13.25,6.461254612546125,19
201616.0,SUPERMARKET_3_174_PHI_2,SUPERMARKET_3_174,Yorktown,SUPERMARKET,Everyday Essentials,7,10,13.25,6.461254612546125,11
201653.0,SUPERMARKET_3_174_PHI_2,SUPERMARKET_3_174,Yorktown,SUPERMARKET,Everyday Essentials,3,10,13.25,6.461254612546125,4
201614.0,SUPERMARKET_3_174_PHI_3,SUPERMARKET_3_174,Queen_Village,SUPERMARKET,Everyday Essentials,7,4,8.25,4.114391143911439,4
201615.0,SUPERMARKET_3_174_PHI_3,SUPERMARKET_3_174,Queen_Village,SUPERMARKET,Everyday Essentials,9,4,8.25,4.114391143911439,6
201616.0,SUPERMARKET_3_174_PHI_3,SUPERMARKET_3_174,Queen_Village,SUPERMARKET,Everyday Essentials,4,4,8.25,4.114391143911439,9
201653.0,SUPERMARKET_3_174_PHI_3,SUPERMARKET_3_174,Queen_Village,SUPERMARKET,Everyday Essentials,0,4,8.25,4.114391143911439,1
201614.0,SUPERMARKET_3_175_BOS_1,SUPERMARKET_3_175,South_End,SUPERMARKET,Everyday Essentials,1,0,0.25,0.8118081180811808,0
201615.0,SUPERMARKET_3_175_BOS_1,SUPERMARKET_3_175,South_End,SUPERMARKET,Everyday Essentials,2,0,0.25,0.8118081180811808,0
201616.0,SUPERMARKET_3_175_BOS_1,SUPERMARKET_3_175,South_End,SUPERMARKET,Everyday Essentials,0,0,0.25,0.8118081180811808,1
201653.0,SUPERMARKET_3_175_BOS_1,SUPERMARKET_3_175,South_End,SUPERMARKET,Everyday Essentials,0,0,0.25,0.8118081180811808,0
201614.0,SUPERMARKET_3_175_BOS_2,SUPERMARKET_3_175,Roxbury,SUPERMARKET,Everyday Essentials,3,2,2.0,1.7859778597785978,5
201615.0,SUPERMARKET_3_175_BOS_2,SUPERMARKET_3_175,Roxbury,SUPERMARKET,Everyday Essentials,1,2,2.0,1.7859778597785978,2
201616.0,SUPERMARKET_3_175_BOS_2,SUPERMARKET_3_175,Roxbury,SUPERMARKET,Everyday Essentials,2,2,2.0,1.7859778597785978,0
201653.0,SUPERMARKET_3_175_BOS_2,SUPERMARKET_3_175,Roxbury,SUPERMARKET,Everyday Essentials,0,2,2.0,1.7859778597785978,0
201614.0,SUPERMARKET_3_175_BOS_3,SUPERMARKET_3_175,Back_Bay,SUPERMARKET,Everyday Essentials,0,1,1.75,1.1254612546125462,1
201615.0,SUPERMARKET_3_175_BOS_3,SUPERMARKET_3_175,Back_Bay,SUPERMARKET,Everyday Essentials,6,1,1.75,1.1254612546125462,2
201616.0,SUPERMARKET_3_175_BOS_3,SUPERMARKET_3_175,Back_Bay,SUPERMARKET,Everyday Essentials,0,1,1.75,1.1254612546125462,3
201653.0,SUPERMARKET_3_175_BOS_3,SUPERMARKET_3_175,Back_Bay,SUPERMARKET,Everyday Essentials,0,1,1.75,1.1254612546125462,1
201614.0,SUPERMARKET_3_175_NYC_1,SUPERMARKET_3_175,Greenwich_Village,SUPERMARKET,Everyday Essentials,8,10,11.5,8.420664206642066,12
201615.0,SUPERMARKET_3_175_NYC_1,SUPERMARKET_3_175,Greenwich_Village,SUPERMARKET,Everyday Essentials,19,10,11.5,8.420664206642066,15
201616.0,SUPERMARKET_3_175_NYC_1,SUPERMARKET_3_175,Greenwich_Village,SUPERMARKET,Everyday Essentials,13,10,11.5,8.420664206642066,9
201653.0,SUPERMARKET_3_175_NYC_1,SUPERMARKET_3_175,Greenwich_Village,SUPERMARKET,Everyday Essentials,2,10,11.5,8.420664206642066,6
201614.0,SUPERMARKET_3_175_NYC_2,SUPERMARKET_3_175,Harlem,SUPERMARKET,Everyday Essentials,9,18,10.75,1.3653136531365313,3
201615.0,SUPERMARKET_3_175_NYC_2,SUPERMARKET_3_175,Harlem,SUPERMARKET,Everyday Essentials,7,18,10.75,1.3653136531365313,2
201616.0,SUPERMARKET_3_175_NYC_2,SUPERMARKET_3_175,Harlem,SUPERMARKET,Everyday Essentials,8,18,10.75,1.3653136531365313,2
201653.0,SUPERMARKET_3_175_NYC_2,SUPERMARKET_3_175,Harlem,SUPERMARKET,Everyday Essentials,2,18,10.75,1.3653136531365313,1
201614.0,SUPERMARKET_3_175_NYC_3,SUPERMARKET_3_175,Tribeca,SUPERMARKET,Everyday Essentials,5,10,11.0,8.690036900369003,5
201615.0,SUPERMARKET_3_175_NYC_3,SUPERMARKET_3_175,Tribeca,SUPERMARKET,Everyday Essentials,7,10,11.0,8.690036900369003,3
201616.0,SUPERMARKET_3_175_NYC_3,SUPERMARKET_3_175,Tribeca,SUPERMARKET,Everyday Essentials,4,10,11.0,8.690036900369003,5
201653.0,SUPERMARKET_3_175_NYC_3,SUPERMARKET_3_175,Tribeca,SUPERMARKET,Everyday Essentials,0,10,11.0,8.690036900369003,1
201614.0,SUPERMARKET_3_175_NYC_4,SUPERMARKET_3_175,Brooklyn,SUPERMARKET,Everyday Essentials,5,6,4.75,5.435424354243542,2
201615.0,SUPERMARKET_3_175_NYC_4,SUPERMARKET_3_175,Brooklyn,SUPERMARKET,Everyday Essentials,7,6,4.75,5.435424354243542,4
201616.0,SUPERMARKET_3_175_NYC_4,SUPERMARKET_3_175,Brooklyn,SUPERMARKET,Everyday Essentials,4,6,4.75,5.435424354243542,1
201653.0,SUPERMARKET_3_175_NYC_4,SUPERMARKET_3_175,Brooklyn,SUPERMARKET,Everyday Essentials,2,6,4.75,5.435424354243542,3
201614.0,SUPERMARKET_3_175_PHI_1,SUPERMARKET_3_175,Midtown_Village,SUPERMARKET,Everyday Essentials,3,1,2.75,3.018450184501845,2
201615.0,SUPERMARKET_3_175_PHI_1,SUPERMARKET_3_175,Midtown_Village,SUPERMARKET,Everyday Essentials,8,1,2.75,3.018450184501845,3
201616.0,SUPERMARKET_3_175_PHI_1,SUPERMARKET_3_175,Midtown_Village,SUPERMARKET,Everyday Essentials,4,1,2.75,3.018450184501845,6
201653.0,SUPERMARKET_3_175_PHI_1,SUPERMARKET_3_175,Midtown_Village,SUPERMARKET,Everyday Essentials,4,1,2.75,3.018450184501845,0
201614.0,SUPERMARKET_3_175_PHI_2,SUPERMARKET_3_175,Yorktown,SUPERMARKET,Everyday Essentials,3,0,2.5,1.022140221402214,0
201615.0,SUPERMARKET_3_175_PHI_2,SUPERMARKET_3_175,Yorktown,SUPERMARKET,Everyday Essentials,5,0,2.5,1.022140221402214,0
201616.0,SUPERMARKET_3_175_PHI_2,SUPERMARKET_3_175,Yorktown,SUPERMARKET,Everyday Essentials,6,0,2.5,1.022140221402214,0
201653.0,SUPERMARKET_3_175_PHI_2,SUPERMARKET_3_175,Yorktown,SUPERMARKET,Everyday Essentials,1,0,2.5,1.022140221402214,2
201614.0,SUPERMARKET_3_175_PHI_3,SUPERMARKET_3_175,Queen_Village,SUPERMARKET,Everyday Essentials,0,2,2.75,2.870848708487085,4
201615.0,SUPERMARKET_3_175_PHI_3,SUPERMARKET_3_175,Queen_Village,SUPERMARKET,Everyday Essentials,4,2,2.75,2.870848708487085,4
201616.0,SUPERMARKET_3_175_PHI_3,SUPERMARKET_3_175,Queen_Village,SUPERMARKET,Everyday Essentials,1,2,2.75,2.870848708487085,1
201653.0,SUPERMARKET_3_175_PHI_3,SUPERMARKET_3_175,Queen_Village,SUPERMARKET,Everyday Essentials,0,2,2.75,2.870848708487085,0
201614.0,SUPERMARKET_3_176_BOS_1,SUPERMARKET_3_176,South_End,SUPERMARKET,Everyday Essentials,3,1,1.0,3.236162361623616,11
201615.0,SUPERMARKET_3_176_BOS_1,SUPERMARKET_3_176,South_End,SUPERMARKET,Everyday Essentials,1,1,1.0,3.236162361623616,5
201616.0,SUPERMARKET_3_176_BOS_1,SUPERMARKET_3_176,South_End,SUPERMARKET,Everyday Essentials,6,1,1.0,3.236162361623616,2
201653.0,SUPERMARKET_3_176_BOS_1,SUPERMARKET_3_176,South_End,SUPERMARKET,Everyday Essentials,0,1,1.0,3.236162361623616,0
201614.0,SUPERMARKET_3_176_BOS_2,SUPERMARKET_3_176,Roxbury,SUPERMARKET,Everyday Essentials,12,6,6.25,3.8819188191881917,0
201615.0,SUPERMARKET_3_176_BOS_2,SUPERMARKET_3_176,Roxbury,SUPERMARKET,Everyday Essentials,8,6,6.25,3.8819188191881917,0
201616.0,SUPERMARKET_3_176_BOS_2,SUPERMARKET_3_176,Roxbury,SUPERMARKET,Everyday Essentials,16,6,6.25,3.8819188191881917,0
201653.0,SUPERMARKET_3_176_BOS_2,SUPERMARKET_3_176,Roxbury,SUPERMARKET,Everyday Essentials,0,6,6.25,3.8819188191881917,0
201614.0,SUPERMARKET_3_176_BOS_3,SUPERMARKET_3_176,Back_Bay,SUPERMARKET,Everyday Essentials,7,1,6.0,2.7232472324723247,9
201615.0,SUPERMARKET_3_176_BOS_3,SUPERMARKET_3_176,Back_Bay,SUPERMARKET,Everyday Essentials,6,1,6.0,2.7232472324723247,7
201616.0,SUPERMARKET_3_176_BOS_3,SUPERMARKET_3_176,Back_Bay,SUPERMARKET,Everyday Essentials,9,1,6.0,2.7232472324723247,3
201653.0,SUPERMARKET_3_176_BOS_3,SUPERMARKET_3_176,Back_Bay,SUPERMARKET,Everyday Essentials,0,1,6.0,2.7232472324723247,0
201614.0,SUPERMARKET_3_176_NYC_1,SUPERMARKET_3_176,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0,0.0,5.217712177121771,10
201615.0,SUPERMARKET_3_176_NYC_1,SUPERMARKET_3_176,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0,0.0,5.217712177121771,16
201616.0,SUPERMARKET_3_176_NYC_1,SUPERMARKET_3_176,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0,0.0,5.217712177121771,17
201653.0,SUPERMARKET_3_176_NYC_1,SUPERMARKET_3_176,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0,0.0,5.217712177121771,0
201614.0,SUPERMARKET_3_176_NYC_2,SUPERMARKET_3_176,Harlem,SUPERMARKET,Everyday Essentials,19,28,20.25,7.365313653136531,4
201615.0,SUPERMARKET_3_176_NYC_2,SUPERMARKET_3_176,Harlem,SUPERMARKET,Everyday Essentials,29,28,20.25,7.365313653136531,14
201616.0,SUPERMARKET_3_176_NYC_2,SUPERMARKET_3_176,Harlem,SUPERMARKET,Everyday Essentials,27,28,20.25,7.365313653136531,14
201653.0,SUPERMARKET_3_176_NYC_2,SUPERMARKET_3_176,Harlem,SUPERMARKET,Everyday Essentials,0,28,20.25,7.365313653136531,0
201614.0,SUPERMARKET_3_176_NYC_3,SUPERMARKET_3_176,Tribeca,SUPERMARKET,Everyday Essentials,22,24,20.75,20.30627306273063,18
201615.0,SUPERMARKET_3_176_NYC_3,SUPERMARKET_3_176,Tribeca,SUPERMARKET,Everyday Essentials,0,24,20.75,20.30627306273063,14
201616.0,SUPERMARKET_3_176_NYC_3,SUPERMARKET_3_176,Tribeca,SUPERMARKET,Everyday Essentials,13,24,20.75,20.30627306273063,18
201653.0,SUPERMARKET_3_176_NYC_3,SUPERMARKET_3_176,Tribeca,SUPERMARKET,Everyday Essentials,0,24,20.75,20.30627306273063,2
201614.0,SUPERMARKET_3_176_NYC_4,SUPERMARKET_3_176,Brooklyn,SUPERMARKET,Everyday Essentials,13,10,17.75,11.575645756457565,17
201615.0,SUPERMARKET_3_176_NYC_4,SUPERMARKET_3_176,Brooklyn,SUPERMARKET,Everyday Essentials,13,10,17.75,11.575645756457565,7
201616.0,SUPERMARKET_3_176_NYC_4,SUPERMARKET_3_176,Brooklyn,SUPERMARKET,Everyday Essentials,27,10,17.75,11.575645756457565,15
201653.0,SUPERMARKET_3_176_NYC_4,SUPERMARKET_3_176,Brooklyn,SUPERMARKET,Everyday Essentials,0,10,17.75,11.575645756457565,0
201614.0,SUPERMARKET_3_176_PHI_1,SUPERMARKET_3_176,Midtown_Village,SUPERMARKET,Everyday Essentials,24,9,13.0,3.129151291512915,5
201615.0,SUPERMARKET_3_176_PHI_1,SUPERMARKET_3_176,Midtown_Village,SUPERMARKET,Everyday Essentials,9,9,13.0,3.129151291512915,14
201616.0,SUPERMARKET_3_176_PHI_1,SUPERMARKET_3_176,Midtown_Village,SUPERMARKET,Everyday Essentials,15,9,13.0,3.129151291512915,1
201653.0,SUPERMARKET_3_176_PHI_1,SUPERMARKET_3_176,Midtown_Village,SUPERMARKET,Everyday Essentials,0,9,13.0,3.129151291512915,0
201614.0,SUPERMARKET_3_176_PHI_2,SUPERMARKET_3_176,Yorktown,SUPERMARKET,Everyday Essentials,19,7,8.5,5.845018450184502,0
201615.0,SUPERMARKET_3_176_PHI_2,SUPERMARKET_3_176,Yorktown,SUPERMARKET,Everyday Essentials,5,7,8.5,5.845018450184502,0
201616.0,SUPERMARKET_3_176_PHI_2,SUPERMARKET_3_176,Yorktown,SUPERMARKET,Everyday Essentials,11,7,8.5,5.845018450184502,0
201653.0,SUPERMARKET_3_176_PHI_2,SUPERMARKET_3_176,Yorktown,SUPERMARKET,Everyday Essentials,0,7,8.5,5.845018450184502,0
201614.0,SUPERMARKET_3_176_PHI_3,SUPERMARKET_3_176,Queen_Village,SUPERMARKET,Everyday Essentials,4,1,3.25,4.125461254612546,4
201615.0,SUPERMARKET_3_176_PHI_3,SUPERMARKET_3_176,Queen_Village,SUPERMARKET,Everyday Essentials,5,1,3.25,4.125461254612546,1
201616.0,SUPERMARKET_3_176_PHI_3,SUPERMARKET_3_176,Queen_Village,SUPERMARKET,Everyday Essentials,12,1,3.25,4.125461254612546,2
201653.0,SUPERMARKET_3_176_PHI_3,SUPERMARKET_3_176,Queen_Village,SUPERMARKET,Everyday Essentials,0,1,3.25,4.125461254612546,0
201614.0,SUPERMARKET_3_177_BOS_1,SUPERMARKET_3_177,South_End,SUPERMARKET,Everyday Essentials,4,4,3.5,3.169741697416974,3
201615.0,SUPERMARKET_3_177_BOS_1,SUPERMARKET_3_177,South_End,SUPERMARKET,Everyday Essentials,5,4,3.5,3.169741697416974,1
201616.0,SUPERMARKET_3_177_BOS_1,SUPERMARKET_3_177,South_End,SUPERMARKET,Everyday Essentials,2,4,3.5,3.169741697416974,4
201653.0,SUPERMARKET_3_177_BOS_1,SUPERMARKET_3_177,South_End,SUPERMARKET,Everyday Essentials,0,4,3.5,3.169741697416974,0
201614.0,SUPERMARKET_3_177_BOS_2,SUPERMARKET_3_177,Roxbury,SUPERMARKET,Everyday Essentials,1,3,3.0,2.6457564575645756,4
201615.0,SUPERMARKET_3_177_BOS_2,SUPERMARKET_3_177,Roxbury,SUPERMARKET,Everyday Essentials,4,3,3.0,2.6457564575645756,1
201616.0,SUPERMARKET_3_177_BOS_2,SUPERMARKET_3_177,Roxbury,SUPERMARKET,Everyday Essentials,2,3,3.0,2.6457564575645756,2
201653.0,SUPERMARKET_3_177_BOS_2,SUPERMARKET_3_177,Roxbury,SUPERMARKET,Everyday Essentials,0,3,3.0,2.6457564575645756,0
201614.0,SUPERMARKET_3_177_BOS_3,SUPERMARKET_3_177,Back_Bay,SUPERMARKET,Everyday Essentials,0,1,2.5,2.143911439114391,2
201615.0,SUPERMARKET_3_177_BOS_3,SUPERMARKET_3_177,Back_Bay,SUPERMARKET,Everyday Essentials,1,1,2.5,2.143911439114391,3
201616.0,SUPERMARKET_3_177_BOS_3,SUPERMARKET_3_177,Back_Bay,SUPERMARKET,Everyday Essentials,1,1,2.5,2.143911439114391,1
201653.0,SUPERMARKET_3_177_BOS_3,SUPERMARKET_3_177,Back_Bay,SUPERMARKET,Everyday Essentials,0,1,2.5,2.143911439114391,0
201614.0,SUPERMARKET_3_177_NYC_1,SUPERMARKET_3_177,Greenwich_Village,SUPERMARKET,Everyday Essentials,14,9,12.0,6.169741697416974,0
201615.0,SUPERMARKET_3_177_NYC_1,SUPERMARKET_3_177,Greenwich_Village,SUPERMARKET,Everyday Essentials,12,9,12.0,6.169741697416974,0
201616.0,SUPERMARKET_3_177_NYC_1,SUPERMARKET_3_177,Greenwich_Village,SUPERMARKET,Everyday Essentials,12,9,12.0,6.169741697416974,0
201653.0,SUPERMARKET_3_177_NYC_1,SUPERMARKET_3_177,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,9,12.0,6.169741697416974,0
201614.0,SUPERMARKET_3_177_NYC_2,SUPERMARKET_3_177,Harlem,SUPERMARKET,Everyday Essentials,13,12,14.0,11.409594095940959,4
201615.0,SUPERMARKET_3_177_NYC_2,SUPERMARKET_3_177,Harlem,SUPERMARKET,Everyday Essentials,16,12,14.0,11.409594095940959,5
201616.0,SUPERMARKET_3_177_NYC_2,SUPERMARKET_3_177,Harlem,SUPERMARKET,Everyday Essentials,9,12,14.0,11.409594095940959,3
201653.0,SUPERMARKET_3_177_NYC_2,SUPERMARKET_3_177,Harlem,SUPERMARKET,Everyday Essentials,0,12,14.0,11.409594095940959,0
201614.0,SUPERMARKET_3_177_NYC_3,SUPERMARKET_3_177,Tribeca,SUPERMARKET,Everyday Essentials,42,35,40.5,32.2140221402214,41
201615.0,SUPERMARKET_3_177_NYC_3,SUPERMARKET_3_177,Tribeca,SUPERMARKET,Everyday Essentials,26,35,40.5,32.2140221402214,40
201616.0,SUPERMARKET_3_177_NYC_3,SUPERMARKET_3_177,Tribeca,SUPERMARKET,Everyday Essentials,20,35,40.5,32.2140221402214,38
201653.0,SUPERMARKET_3_177_NYC_3,SUPERMARKET_3_177,Tribeca,SUPERMARKET,Everyday Essentials,0,35,40.5,32.2140221402214,0
201614.0,SUPERMARKET_3_177_NYC_4,SUPERMARKET_3_177,Brooklyn,SUPERMARKET,Everyday Essentials,8,4,6.0,4.247232472324724,9
201615.0,SUPERMARKET_3_177_NYC_4,SUPERMARKET_3_177,Brooklyn,SUPERMARKET,Everyday Essentials,3,4,6.0,4.247232472324724,6
201616.0,SUPERMARKET_3_177_NYC_4,SUPERMARKET_3_177,Brooklyn,SUPERMARKET,Everyday Essentials,6,4,6.0,4.247232472324724,2
201653.0,SUPERMARKET_3_177_NYC_4,SUPERMARKET_3_177,Brooklyn,SUPERMARKET,Everyday Essentials,0,4,6.0,4.247232472324724,0
201614.0,SUPERMARKET_3_177_PHI_1,SUPERMARKET_3_177,Midtown_Village,SUPERMARKET,Everyday Essentials,4,2,1.5,1.1845018450184501,0
201615.0,SUPERMARKET_3_177_PHI_1,SUPERMARKET_3_177,Midtown_Village,SUPERMARKET,Everyday Essentials,3,2,1.5,1.1845018450184501,1
201616.0,SUPERMARKET_3_177_PHI_1,SUPERMARKET_3_177,Midtown_Village,SUPERMARKET,Everyday Essentials,5,2,1.5,1.1845018450184501,0
201653.0,SUPERMARKET_3_177_PHI_1,SUPERMARKET_3_177,Midtown_Village,SUPERMARKET,Everyday Essentials,0,2,1.5,1.1845018450184501,0
201614.0,SUPERMARKET_3_177_PHI_2,SUPERMARKET_3_177,Yorktown,SUPERMARKET,Everyday Essentials,2,3,3.25,2.376383763837638,4
201615.0,SUPERMARKET_3_177_PHI_2,SUPERMARKET_3_177,Yorktown,SUPERMARKET,Everyday Essentials,6,3,3.25,2.376383763837638,6
201616.0,SUPERMARKET_3_177_PHI_2,SUPERMARKET_3_177,Yorktown,SUPERMARKET,Everyday Essentials,5,3,3.25,2.376383763837638,11
201653.0,SUPERMARKET_3_177_PHI_2,SUPERMARKET_3_177,Yorktown,SUPERMARKET,Everyday Essentials,0,3,3.25,2.376383763837638,0
201614.0,SUPERMARKET_3_177_PHI_3,SUPERMARKET_3_177,Queen_Village,SUPERMARKET,Everyday Essentials,2,5,4.0,1.970479704797048,3
201615.0,SUPERMARKET_3_177_PHI_3,SUPERMARKET_3_177,Queen_Village,SUPERMARKET,Everyday Essentials,3,5,4.0,1.970479704797048,3
201616.0,SUPERMARKET_3_177_PHI_3,SUPERMARKET_3_177,Queen_Village,SUPERMARKET,Everyday Essentials,1,5,4.0,1.970479704797048,7
201653.0,SUPERMARKET_3_177_PHI_3,SUPERMARKET_3_177,Queen_Village,SUPERMARKET,Everyday Essentials,0,5,4.0,1.970479704797048,0
201614.0,SUPERMARKET_3_178_BOS_1,SUPERMARKET_3_178,South_End,SUPERMARKET,Everyday Essentials,16,23,20.25,23.911439114391143,16
201615.0,SUPERMARKET_3_178_BOS_1,SUPERMARKET_3_178,South_End,SUPERMARKET,Everyday Essentials,25,23,20.25,23.911439114391143,27
201616.0,SUPERMARKET_3_178_BOS_1,SUPERMARKET_3_178,South_End,SUPERMARKET,Everyday Essentials,17,23,20.25,23.911439114391143,29
201653.0,SUPERMARKET_3_178_BOS_1,SUPERMARKET_3_178,South_End,SUPERMARKET,Everyday Essentials,10,23,20.25,23.911439114391143,4
201614.0,SUPERMARKET_3_178_BOS_2,SUPERMARKET_3_178,Roxbury,SUPERMARKET,Everyday Essentials,104,96,120.5,37.61992619926199,30
201615.0,SUPERMARKET_3_178_BOS_2,SUPERMARKET_3_178,Roxbury,SUPERMARKET,Everyday Essentials,122,96,120.5,37.61992619926199,40
201616.0,SUPERMARKET_3_178_BOS_2,SUPERMARKET_3_178,Roxbury,SUPERMARKET,Everyday Essentials,91,96,120.5,37.61992619926199,31
201653.0,SUPERMARKET_3_178_BOS_2,SUPERMARKET_3_178,Roxbury,SUPERMARKET,Everyday Essentials,7,96,120.5,37.61992619926199,9
201614.0,SUPERMARKET_3_178_BOS_3,SUPERMARKET_3_178,Back_Bay,SUPERMARKET,Everyday Essentials,19,18,18.0,20.313653136531364,18
201615.0,SUPERMARKET_3_178_BOS_3,SUPERMARKET_3_178,Back_Bay,SUPERMARKET,Everyday Essentials,19,18,18.0,20.313653136531364,27
201616.0,SUPERMARKET_3_178_BOS_3,SUPERMARKET_3_178,Back_Bay,SUPERMARKET,Everyday Essentials,18,18,18.0,20.313653136531364,26
201653.0,SUPERMARKET_3_178_BOS_3,SUPERMARKET_3_178,Back_Bay,SUPERMARKET,Everyday Essentials,8,18,18.0,20.313653136531364,11
201614.0,SUPERMARKET_3_178_NYC_1,SUPERMARKET_3_178,Greenwich_Village,SUPERMARKET,Everyday Essentials,9,6,6.25,7.217712177121771,8
201615.0,SUPERMARKET_3_178_NYC_1,SUPERMARKET_3_178,Greenwich_Village,SUPERMARKET,Everyday Essentials,5,6,6.25,7.217712177121771,13
201616.0,SUPERMARKET_3_178_NYC_1,SUPERMARKET_3_178,Greenwich_Village,SUPERMARKET,Everyday Essentials,4,6,6.25,7.217712177121771,5
201653.0,SUPERMARKET_3_178_NYC_1,SUPERMARKET_3_178,Greenwich_Village,SUPERMARKET,Everyday Essentials,2,6,6.25,7.217712177121771,2
201614.0,SUPERMARKET_3_178_NYC_2,SUPERMARKET_3_178,Harlem,SUPERMARKET,Everyday Essentials,6,6,7.5,1.6051660516605166,4
201615.0,SUPERMARKET_3_178_NYC_2,SUPERMARKET_3_178,Harlem,SUPERMARKET,Everyday Essentials,11,6,7.5,1.6051660516605166,1
201616.0,SUPERMARKET_3_178_NYC_2,SUPERMARKET_3_178,Harlem,SUPERMARKET,Everyday Essentials,8,6,7.5,1.6051660516605166,3
201653.0,SUPERMARKET_3_178_NYC_2,SUPERMARKET_3_178,Harlem,SUPERMARKET,Everyday Essentials,9,6,7.5,1.6051660516605166,5
201614.0,SUPERMARKET_3_178_NYC_3,SUPERMARKET_3_178,Tribeca,SUPERMARKET,Everyday Essentials,13,10,9.5,14.099630996309964,8
201615.0,SUPERMARKET_3_178_NYC_3,SUPERMARKET_3_178,Tribeca,SUPERMARKET,Everyday Essentials,6,10,9.5,14.099630996309964,8
201616.0,SUPERMARKET_3_178_NYC_3,SUPERMARKET_3_178,Tribeca,SUPERMARKET,Everyday Essentials,5,10,9.5,14.099630996309964,11
201653.0,SUPERMARKET_3_178_NYC_3,SUPERMARKET_3_178,Tribeca,SUPERMARKET,Everyday Essentials,9,10,9.5,14.099630996309964,8
201614.0,SUPERMARKET_3_178_NYC_4,SUPERMARKET_3_178,Brooklyn,SUPERMARKET,Everyday Essentials,9,10,8.5,8.468634686346864,12
201615.0,SUPERMARKET_3_178_NYC_4,SUPERMARKET_3_178,Brooklyn,SUPERMARKET,Everyday Essentials,7,10,8.5,8.468634686346864,8
201616.0,SUPERMARKET_3_178_NYC_4,SUPERMARKET_3_178,Brooklyn,SUPERMARKET,Everyday Essentials,10,10,8.5,8.468634686346864,9
201653.0,SUPERMARKET_3_178_NYC_4,SUPERMARKET_3_178,Brooklyn,SUPERMARKET,Everyday Essentials,3,10,8.5,8.468634686346864,3
201614.0,SUPERMARKET_3_178_PHI_1,SUPERMARKET_3_178,Midtown_Village,SUPERMARKET,Everyday Essentials,0,6,3.0,5.678966789667896,7
201615.0,SUPERMARKET_3_178_PHI_1,SUPERMARKET_3_178,Midtown_Village,SUPERMARKET,Everyday Essentials,0,6,3.0,5.678966789667896,11
201616.0,SUPERMARKET_3_178_PHI_1,SUPERMARKET_3_178,Midtown_Village,SUPERMARKET,Everyday Essentials,16,6,3.0,5.678966789667896,5
201653.0,SUPERMARKET_3_178_PHI_1,SUPERMARKET_3_178,Midtown_Village,SUPERMARKET,Everyday Essentials,5,6,3.0,5.678966789667896,3
201614.0,SUPERMARKET_3_178_PHI_2,SUPERMARKET_3_178,Yorktown,SUPERMARKET,Everyday Essentials,21,10,9.25,7.0664206642066425,8
201615.0,SUPERMARKET_3_178_PHI_2,SUPERMARKET_3_178,Yorktown,SUPERMARKET,Everyday Essentials,11,10,9.25,7.0664206642066425,13
201616.0,SUPERMARKET_3_178_PHI_2,SUPERMARKET_3_178,Yorktown,SUPERMARKET,Everyday Essentials,10,10,9.25,7.0664206642066425,4
201653.0,SUPERMARKET_3_178_PHI_2,SUPERMARKET_3_178,Yorktown,SUPERMARKET,Everyday Essentials,5,10,9.25,7.0664206642066425,9
201614.0,SUPERMARKET_3_178_PHI_3,SUPERMARKET_3_178,Queen_Village,SUPERMARKET,Everyday Essentials,28,18,17.75,19.276752767527675,16
201615.0,SUPERMARKET_3_178_PHI_3,SUPERMARKET_3_178,Queen_Village,SUPERMARKET,Everyday Essentials,21,18,17.75,19.276752767527675,14
201616.0,SUPERMARKET_3_178_PHI_3,SUPERMARKET_3_178,Queen_Village,SUPERMARKET,Everyday Essentials,21,18,17.75,19.276752767527675,11
201653.0,SUPERMARKET_3_178_PHI_3,SUPERMARKET_3_178,Queen_Village,SUPERMARKET,Everyday Essentials,13,18,17.75,19.276752767527675,3
201614.0,SUPERMARKET_3_179_BOS_1,SUPERMARKET_3_179,South_End,SUPERMARKET,Everyday Essentials,2,1,0.25,1.03690036900369,0
201615.0,SUPERMARKET_3_179_BOS_1,SUPERMARKET_3_179,South_End,SUPERMARKET,Everyday Essentials,2,1,0.25,1.03690036900369,0
201616.0,SUPERMARKET_3_179_BOS_1,SUPERMARKET_3_179,South_End,SUPERMARKET,Everyday Essentials,1,1,0.25,1.03690036900369,0
201653.0,SUPERMARKET_3_179_BOS_1,SUPERMARKET_3_179,South_End,SUPERMARKET,Everyday Essentials,0,1,0.25,1.03690036900369,1
