yearweek,serie_id,item,store,category,cluster_name,sales,prediccion
201615.0,SUPERMARKET_3_450_BOS_3,SUPERMARKET_3_450,Back_Bay,SUPERMARKET,Everyday Essentials,9,6.746921782235155
201616.0,SUPERMARKET_3_450_BOS_3,SUPERMARKET_3_450,Back_Bay,SUPERMARKET,Everyday Essentials,4,6.746921782235155
201653.0,SUPERMARKET_3_450_BOS_3,SUPERMARKET_3_450,Back_Bay,SUPERMARKET,Everyday Essentials,2,6.746921782235155
201614.0,SUPERMARKET_3_450_NYC_1,SUPERMARKET_3_450,Greenwich_Village,SUPERMARKET,Everyday Essentials,10,12.953657000573028
201615.0,SUPERMARKET_3_450_NYC_1,SUPERMARKET_3_450,Greenwich_Village,SUPERMARKET,Everyday Essentials,20,12.953657000573028
201616.0,SUPERMARKET_3_450_NYC_1,SUPERMARKET_3_450,Greenwich_Village,SUPERMARKET,Everyday Essentials,15,12.953657000573028
201653.0,SUPERMARKET_3_450_NYC_1,SUPERMARKET_3_450,Greenwich_Village,SUPERMARKET,Everyday Essentials,1,12.953657000573028
201614.0,SUPERMARKET_3_450_NYC_2,SUPERMARKET_3_450,Harlem,SUPERMARKET,Everyday Essentials,10,13.574576780858823
201615.0,SUPERMARKET_3_450_NYC_2,SUPERMARKET_3_450,Harlem,SUPERMARKET,Everyday Essentials,12,13.574576780858823
201616.0,SUPERMARKET_3_450_NYC_2,SUPERMARKET_3_450,Harlem,SUPERMARKET,Everyday Essentials,11,13.574576780858823
201653.0,SUPERMARKET_3_450_NYC_2,SUPERMARKET_3_450,Harlem,SUPERMARKET,Everyday Essentials,6,13.574576780858823
201614.0,SUPERMARKET_3_450_NYC_3,SUPERMARKET_3_450,Tribeca,SUPERMARKET,Everyday Essentials,18,11.713918164827168
201615.0,SUPERMARKET_3_450_NYC_3,SUPERMARKET_3_450,Tribeca,SUPERMARKET,Everyday Essentials,6,11.713918164827168
201616.0,SUPERMARKET_3_450_NYC_3,SUPERMARKET_3_450,Tribeca,SUPERMARKET,Everyday Essentials,16,11.713918164827168
201653.0,SUPERMARKET_3_450_NYC_3,SUPERMARKET_3_450,Tribeca,SUPERMARKET,Everyday Essentials,7,11.713918164827168
201614.0,SUPERMARKET_3_450_NYC_4,SUPERMARKET_3_450,Brooklyn,SUPERMARKET,Everyday Essentials,7,7.760804663730897
201615.0,SUPERMARKET_3_450_NYC_4,SUPERMARKET_3_450,Brooklyn,SUPERMARKET,Everyday Essentials,6,7.760804663730897
201616.0,SUPERMARKET_3_450_NYC_4,SUPERMARKET_3_450,Brooklyn,SUPERMARKET,Everyday Essentials,12,7.760804663730897
201653.0,SUPERMARKET_3_450_NYC_4,SUPERMARKET_3_450,Brooklyn,SUPERMARKET,Everyday Essentials,4,7.760804663730897
201614.0,SUPERMARKET_3_450_PHI_1,SUPERMARKET_3_450,Midtown_Village,SUPERMARKET,Everyday Essentials,3,4.703416771563067
201615.0,SUPERMARKET_3_450_PHI_1,SUPERMARKET_3_450,Midtown_Village,SUPERMARKET,Everyday Essentials,7,4.703416771563067
201616.0,SUPERMARKET_3_450_PHI_1,SUPERMARKET_3_450,Midtown_Village,SUPERMARKET,Everyday Essentials,6,4.703416771563067
201653.0,SUPERMARKET_3_450_PHI_1,SUPERMARKET_3_450,Midtown_Village,SUPERMARKET,Everyday Essentials,4,4.703416771563067
201614.0,SUPERMARKET_3_450_PHI_2,SUPERMARKET_3_450,Yorktown,SUPERMARKET,Everyday Essentials,2,4.323787525810893
201615.0,SUPERMARKET_3_450_PHI_2,SUPERMARKET_3_450,Yorktown,SUPERMARKET,Everyday Essentials,6,4.323787525810893
201616.0,SUPERMARKET_3_450_PHI_2,SUPERMARKET_3_450,Yorktown,SUPERMARKET,Everyday Essentials,6,4.323787525810893
201653.0,SUPERMARKET_3_450_PHI_2,SUPERMARKET_3_450,Yorktown,SUPERMARKET,Everyday Essentials,0,4.323787525810893
201614.0,SUPERMARKET_3_450_PHI_3,SUPERMARKET_3_450,Queen_Village,SUPERMARKET,Everyday Essentials,4,4.506072780997117
201615.0,SUPERMARKET_3_450_PHI_3,SUPERMARKET_3_450,Queen_Village,SUPERMARKET,Everyday Essentials,10,4.506072780997117
201616.0,SUPERMARKET_3_450_PHI_3,SUPERMARKET_3_450,Queen_Village,SUPERMARKET,Everyday Essentials,2,4.506072780997117
201653.0,SUPERMARKET_3_450_PHI_3,SUPERMARKET_3_450,Queen_Village,SUPERMARKET,Everyday Essentials,4,4.506072780997117
201614.0,SUPERMARKET_3_451_BOS_1,SUPERMARKET_3_451,South_End,SUPERMARKET,Sporadic Sellers,4,2.4681684488399904
201615.0,SUPERMARKET_3_451_BOS_1,SUPERMARKET_3_451,South_End,SUPERMARKET,Sporadic Sellers,4,2.4681684488399904
201616.0,SUPERMARKET_3_451_BOS_1,SUPERMARKET_3_451,South_End,SUPERMARKET,Sporadic Sellers,6,2.4681684488399904
201653.0,SUPERMARKET_3_451_BOS_1,SUPERMARKET_3_451,South_End,SUPERMARKET,Sporadic Sellers,0,2.4681684488399904
201614.0,SUPERMARKET_3_451_BOS_2,SUPERMARKET_3_451,Roxbury,SUPERMARKET,Sporadic Sellers,9,6.368333019385408
201615.0,SUPERMARKET_3_451_BOS_2,SUPERMARKET_3_451,Roxbury,SUPERMARKET,Sporadic Sellers,5,6.368333019385408
201616.0,SUPERMARKET_3_451_BOS_2,SUPERMARKET_3_451,Roxbury,SUPERMARKET,Sporadic Sellers,18,6.368333019385408
201653.0,SUPERMARKET_3_451_BOS_2,SUPERMARKET_3_451,Roxbury,SUPERMARKET,Sporadic Sellers,5,6.368333019385408
201614.0,SUPERMARKET_3_451_BOS_3,SUPERMARKET_3_451,Back_Bay,SUPERMARKET,Sporadic Sellers,10,11.328926093799598
201615.0,SUPERMARKET_3_451_BOS_3,SUPERMARKET_3_451,Back_Bay,SUPERMARKET,Sporadic Sellers,14,11.328926093799598
201616.0,SUPERMARKET_3_451_BOS_3,SUPERMARKET_3_451,Back_Bay,SUPERMARKET,Sporadic Sellers,6,11.328926093799598
201653.0,SUPERMARKET_3_451_BOS_3,SUPERMARKET_3_451,Back_Bay,SUPERMARKET,Sporadic Sellers,7,11.328926093799598
201614.0,SUPERMARKET_3_451_NYC_1,SUPERMARKET_3_451,Greenwich_Village,SUPERMARKET,Sporadic Sellers,17,19.9317676719271
201615.0,SUPERMARKET_3_451_NYC_1,SUPERMARKET_3_451,Greenwich_Village,SUPERMARKET,Sporadic Sellers,6,19.9317676719271
201616.0,SUPERMARKET_3_451_NYC_1,SUPERMARKET_3_451,Greenwich_Village,SUPERMARKET,Sporadic Sellers,2,19.9317676719271
201653.0,SUPERMARKET_3_451_NYC_1,SUPERMARKET_3_451,Greenwich_Village,SUPERMARKET,Sporadic Sellers,18,19.9317676719271
201614.0,SUPERMARKET_3_451_NYC_2,SUPERMARKET_3_451,Harlem,SUPERMARKET,Sporadic Sellers,9,5.92928977561638
201615.0,SUPERMARKET_3_451_NYC_2,SUPERMARKET_3_451,Harlem,SUPERMARKET,Sporadic Sellers,9,5.92928977561638
201616.0,SUPERMARKET_3_451_NYC_2,SUPERMARKET_3_451,Harlem,SUPERMARKET,Sporadic Sellers,11,5.92928977561638
201653.0,SUPERMARKET_3_451_NYC_2,SUPERMARKET_3_451,Harlem,SUPERMARKET,Sporadic Sellers,1,5.92928977561638
201614.0,SUPERMARKET_3_451_NYC_3,SUPERMARKET_3_451,Tribeca,SUPERMARKET,Sporadic Sellers,4,10.666382838856226
201615.0,SUPERMARKET_3_451_NYC_3,SUPERMARKET_3_451,Tribeca,SUPERMARKET,Sporadic Sellers,15,10.666382838856226
201616.0,SUPERMARKET_3_451_NYC_3,SUPERMARKET_3_451,Tribeca,SUPERMARKET,Sporadic Sellers,10,10.666382838856226
201653.0,SUPERMARKET_3_451_NYC_3,SUPERMARKET_3_451,Tribeca,SUPERMARKET,Sporadic Sellers,8,10.666382838856226
201614.0,SUPERMARKET_3_451_NYC_4,SUPERMARKET_3_451,Brooklyn,SUPERMARKET,Sporadic Sellers,10,5.614335323997828
201615.0,SUPERMARKET_3_451_NYC_4,SUPERMARKET_3_451,Brooklyn,SUPERMARKET,Sporadic Sellers,21,5.614335323997828
201616.0,SUPERMARKET_3_451_NYC_4,SUPERMARKET_3_451,Brooklyn,SUPERMARKET,Sporadic Sellers,12,5.614335323997828
201653.0,SUPERMARKET_3_451_NYC_4,SUPERMARKET_3_451,Brooklyn,SUPERMARKET,Sporadic Sellers,7,5.614335323997828
201614.0,SUPERMARKET_3_451_PHI_1,SUPERMARKET_3_451,Midtown_Village,SUPERMARKET,Sporadic Sellers,5,3.993333009664516
201615.0,SUPERMARKET_3_451_PHI_1,SUPERMARKET_3_451,Midtown_Village,SUPERMARKET,Sporadic Sellers,6,3.993333009664516
201616.0,SUPERMARKET_3_451_PHI_1,SUPERMARKET_3_451,Midtown_Village,SUPERMARKET,Sporadic Sellers,4,3.993333009664516
201653.0,SUPERMARKET_3_451_PHI_1,SUPERMARKET_3_451,Midtown_Village,SUPERMARKET,Sporadic Sellers,0,3.993333009664516
201614.0,SUPERMARKET_3_451_PHI_2,SUPERMARKET_3_451,Yorktown,SUPERMARKET,Sporadic Sellers,5,4.8268174542806515
201615.0,SUPERMARKET_3_451_PHI_2,SUPERMARKET_3_451,Yorktown,SUPERMARKET,Sporadic Sellers,3,4.8268174542806515
201616.0,SUPERMARKET_3_451_PHI_2,SUPERMARKET_3_451,Yorktown,SUPERMARKET,Sporadic Sellers,4,4.8268174542806515
201653.0,SUPERMARKET_3_451_PHI_2,SUPERMARKET_3_451,Yorktown,SUPERMARKET,Sporadic Sellers,0,4.8268174542806515
201614.0,SUPERMARKET_3_451_PHI_3,SUPERMARKET_3_451,Queen_Village,SUPERMARKET,Sporadic Sellers,8,6.050956332402212
201615.0,SUPERMARKET_3_451_PHI_3,SUPERMARKET_3_451,Queen_Village,SUPERMARKET,Sporadic Sellers,2,6.050956332402212
201616.0,SUPERMARKET_3_451_PHI_3,SUPERMARKET_3_451,Queen_Village,SUPERMARKET,Sporadic Sellers,3,6.050956332402212
201653.0,SUPERMARKET_3_451_PHI_3,SUPERMARKET_3_451,Queen_Village,SUPERMARKET,Sporadic Sellers,4,6.050956332402212
201614.0,SUPERMARKET_3_452_BOS_1,SUPERMARKET_3_452,South_End,SUPERMARKET,Everyday Essentials,2,2.166668807028763
201615.0,SUPERMARKET_3_452_BOS_1,SUPERMARKET_3_452,South_End,SUPERMARKET,Everyday Essentials,3,2.166668807028763
201616.0,SUPERMARKET_3_452_BOS_1,SUPERMARKET_3_452,South_End,SUPERMARKET,Everyday Essentials,1,2.166668807028763
201653.0,SUPERMARKET_3_452_BOS_1,SUPERMARKET_3_452,South_End,SUPERMARKET,Everyday Essentials,0,2.166668807028763
201614.0,SUPERMARKET_3_452_BOS_2,SUPERMARKET_3_452,Roxbury,SUPERMARKET,Everyday Essentials,0,3.393293503356006
201615.0,SUPERMARKET_3_452_BOS_2,SUPERMARKET_3_452,Roxbury,SUPERMARKET,Everyday Essentials,3,3.393293503356006
201616.0,SUPERMARKET_3_452_BOS_2,SUPERMARKET_3_452,Roxbury,SUPERMARKET,Everyday Essentials,2,3.393293503356006
201653.0,SUPERMARKET_3_452_BOS_2,SUPERMARKET_3_452,Roxbury,SUPERMARKET,Everyday Essentials,0,3.393293503356006
201614.0,SUPERMARKET_3_452_BOS_3,SUPERMARKET_3_452,Back_Bay,SUPERMARKET,Everyday Essentials,1,2.084247901448083
201615.0,SUPERMARKET_3_452_BOS_3,SUPERMARKET_3_452,Back_Bay,SUPERMARKET,Everyday Essentials,3,2.084247901448083
201616.0,SUPERMARKET_3_452_BOS_3,SUPERMARKET_3_452,Back_Bay,SUPERMARKET,Everyday Essentials,0,2.084247901448083
201653.0,SUPERMARKET_3_452_BOS_3,SUPERMARKET_3_452,Back_Bay,SUPERMARKET,Everyday Essentials,0,2.084247901448083
201614.0,SUPERMARKET_3_452_NYC_1,SUPERMARKET_3_452,Greenwich_Village,SUPERMARKET,Everyday Essentials,3,2.9190757997766195
201615.0,SUPERMARKET_3_452_NYC_1,SUPERMARKET_3_452,Greenwich_Village,SUPERMARKET,Everyday Essentials,3,2.9190757997766195
201616.0,SUPERMARKET_3_452_NYC_1,SUPERMARKET_3_452,Greenwich_Village,SUPERMARKET,Everyday Essentials,3,2.9190757997766195
201653.0,SUPERMARKET_3_452_NYC_1,SUPERMARKET_3_452,Greenwich_Village,SUPERMARKET,Everyday Essentials,2,2.9190757997766195
201614.0,SUPERMARKET_3_452_NYC_2,SUPERMARKET_3_452,Harlem,SUPERMARKET,Everyday Essentials,3,3.415295215473322
201615.0,SUPERMARKET_3_452_NYC_2,SUPERMARKET_3_452,Harlem,SUPERMARKET,Everyday Essentials,4,3.415295215473322
201616.0,SUPERMARKET_3_452_NYC_2,SUPERMARKET_3_452,Harlem,SUPERMARKET,Everyday Essentials,4,3.415295215473322
201653.0,SUPERMARKET_3_452_NYC_2,SUPERMARKET_3_452,Harlem,SUPERMARKET,Everyday Essentials,1,3.415295215473322
201614.0,SUPERMARKET_3_452_NYC_3,SUPERMARKET_3_452,Tribeca,SUPERMARKET,Everyday Essentials,3,4.820899621720984
201615.0,SUPERMARKET_3_452_NYC_3,SUPERMARKET_3_452,Tribeca,SUPERMARKET,Everyday Essentials,5,4.820899621720984
201616.0,SUPERMARKET_3_452_NYC_3,SUPERMARKET_3_452,Tribeca,SUPERMARKET,Everyday Essentials,7,4.820899621720984
201653.0,SUPERMARKET_3_452_NYC_3,SUPERMARKET_3_452,Tribeca,SUPERMARKET,Everyday Essentials,0,4.820899621720984
201614.0,SUPERMARKET_3_452_NYC_4,SUPERMARKET_3_452,Brooklyn,SUPERMARKET,Everyday Essentials,2,1.4665865565821985
201615.0,SUPERMARKET_3_452_NYC_4,SUPERMARKET_3_452,Brooklyn,SUPERMARKET,Everyday Essentials,1,1.4665865565821985
201616.0,SUPERMARKET_3_452_NYC_4,SUPERMARKET_3_452,Brooklyn,SUPERMARKET,Everyday Essentials,2,1.4665865565821985
201653.0,SUPERMARKET_3_452_NYC_4,SUPERMARKET_3_452,Brooklyn,SUPERMARKET,Everyday Essentials,0,1.4665865565821985
201614.0,SUPERMARKET_3_452_PHI_1,SUPERMARKET_3_452,Midtown_Village,SUPERMARKET,Everyday Essentials,2,2.24968909595501
201615.0,SUPERMARKET_3_452_PHI_1,SUPERMARKET_3_452,Midtown_Village,SUPERMARKET,Everyday Essentials,1,2.24968909595501
201616.0,SUPERMARKET_3_452_PHI_1,SUPERMARKET_3_452,Midtown_Village,SUPERMARKET,Everyday Essentials,3,2.24968909595501
201653.0,SUPERMARKET_3_452_PHI_1,SUPERMARKET_3_452,Midtown_Village,SUPERMARKET,Everyday Essentials,2,2.24968909595501
201614.0,SUPERMARKET_3_452_PHI_2,SUPERMARKET_3_452,Yorktown,SUPERMARKET,Everyday Essentials,4,4.739297292769697
201615.0,SUPERMARKET_3_452_PHI_2,SUPERMARKET_3_452,Yorktown,SUPERMARKET,Everyday Essentials,7,4.739297292769697
201616.0,SUPERMARKET_3_452_PHI_2,SUPERMARKET_3_452,Yorktown,SUPERMARKET,Everyday Essentials,2,4.739297292769697
201653.0,SUPERMARKET_3_452_PHI_2,SUPERMARKET_3_452,Yorktown,SUPERMARKET,Everyday Essentials,2,4.739297292769697
201614.0,SUPERMARKET_3_452_PHI_3,SUPERMARKET_3_452,Queen_Village,SUPERMARKET,Everyday Essentials,5,2.7199106435587685
201615.0,SUPERMARKET_3_452_PHI_3,SUPERMARKET_3_452,Queen_Village,SUPERMARKET,Everyday Essentials,1,2.7199106435587685
201616.0,SUPERMARKET_3_452_PHI_3,SUPERMARKET_3_452,Queen_Village,SUPERMARKET,Everyday Essentials,4,2.7199106435587685
201653.0,SUPERMARKET_3_452_PHI_3,SUPERMARKET_3_452,Queen_Village,SUPERMARKET,Everyday Essentials,3,2.7199106435587685
201614.0,SUPERMARKET_3_453_BOS_1,SUPERMARKET_3_453,South_End,SUPERMARKET,Sporadic Sellers,1,1.2382415774105988
201615.0,SUPERMARKET_3_453_BOS_1,SUPERMARKET_3_453,South_End,SUPERMARKET,Sporadic Sellers,0,1.2382415774105988
201616.0,SUPERMARKET_3_453_BOS_1,SUPERMARKET_3_453,South_End,SUPERMARKET,Sporadic Sellers,4,1.2382415774105988
201653.0,SUPERMARKET_3_453_BOS_1,SUPERMARKET_3_453,South_End,SUPERMARKET,Sporadic Sellers,0,1.2382415774105988
201614.0,SUPERMARKET_3_453_BOS_2,SUPERMARKET_3_453,Roxbury,SUPERMARKET,Sporadic Sellers,0,1.0650968077384797
201615.0,SUPERMARKET_3_453_BOS_2,SUPERMARKET_3_453,Roxbury,SUPERMARKET,Sporadic Sellers,1,1.0650968077384797
201616.0,SUPERMARKET_3_453_BOS_2,SUPERMARKET_3_453,Roxbury,SUPERMARKET,Sporadic Sellers,0,1.0650968077384797
201653.0,SUPERMARKET_3_453_BOS_2,SUPERMARKET_3_453,Roxbury,SUPERMARKET,Sporadic Sellers,0,1.0650968077384797
201614.0,SUPERMARKET_3_453_BOS_3,SUPERMARKET_3_453,Back_Bay,SUPERMARKET,Sporadic Sellers,3,0.677443786996867
201615.0,SUPERMARKET_3_453_BOS_3,SUPERMARKET_3_453,Back_Bay,SUPERMARKET,Sporadic Sellers,2,0.677443786996867
201616.0,SUPERMARKET_3_453_BOS_3,SUPERMARKET_3_453,Back_Bay,SUPERMARKET,Sporadic Sellers,0,0.677443786996867
201653.0,SUPERMARKET_3_453_BOS_3,SUPERMARKET_3_453,Back_Bay,SUPERMARKET,Sporadic Sellers,0,0.677443786996867
201614.0,SUPERMARKET_3_453_NYC_1,SUPERMARKET_3_453,Greenwich_Village,SUPERMARKET,Sporadic Sellers,2,2.5548473974030954
201615.0,SUPERMARKET_3_453_NYC_1,SUPERMARKET_3_453,Greenwich_Village,SUPERMARKET,Sporadic Sellers,3,2.5548473974030954
201616.0,SUPERMARKET_3_453_NYC_1,SUPERMARKET_3_453,Greenwich_Village,SUPERMARKET,Sporadic Sellers,4,2.5548473974030954
201653.0,SUPERMARKET_3_453_NYC_1,SUPERMARKET_3_453,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,2.5548473974030954
201614.0,SUPERMARKET_3_453_NYC_2,SUPERMARKET_3_453,Harlem,SUPERMARKET,Sporadic Sellers,7,6.500175738161312
201615.0,SUPERMARKET_3_453_NYC_2,SUPERMARKET_3_453,Harlem,SUPERMARKET,Sporadic Sellers,7,6.500175738161312
201616.0,SUPERMARKET_3_453_NYC_2,SUPERMARKET_3_453,Harlem,SUPERMARKET,Sporadic Sellers,12,6.500175738161312
201653.0,SUPERMARKET_3_453_NYC_2,SUPERMARKET_3_453,Harlem,SUPERMARKET,Sporadic Sellers,0,6.500175738161312
201614.0,SUPERMARKET_3_453_NYC_3,SUPERMARKET_3_453,Tribeca,SUPERMARKET,Sporadic Sellers,7,6.807022393833734
201615.0,SUPERMARKET_3_453_NYC_3,SUPERMARKET_3_453,Tribeca,SUPERMARKET,Sporadic Sellers,4,6.807022393833734
201616.0,SUPERMARKET_3_453_NYC_3,SUPERMARKET_3_453,Tribeca,SUPERMARKET,Sporadic Sellers,9,6.807022393833734
201653.0,SUPERMARKET_3_453_NYC_3,SUPERMARKET_3_453,Tribeca,SUPERMARKET,Sporadic Sellers,0,6.807022393833734
201614.0,SUPERMARKET_3_453_NYC_4,SUPERMARKET_3_453,Brooklyn,SUPERMARKET,Sporadic Sellers,6,5.780475098087111
201615.0,SUPERMARKET_3_453_NYC_4,SUPERMARKET_3_453,Brooklyn,SUPERMARKET,Sporadic Sellers,9,5.780475098087111
201616.0,SUPERMARKET_3_453_NYC_4,SUPERMARKET_3_453,Brooklyn,SUPERMARKET,Sporadic Sellers,1,5.780475098087111
201653.0,SUPERMARKET_3_453_NYC_4,SUPERMARKET_3_453,Brooklyn,SUPERMARKET,Sporadic Sellers,0,5.780475098087111
201614.0,SUPERMARKET_3_453_PHI_1,SUPERMARKET_3_453,Midtown_Village,SUPERMARKET,Sporadic Sellers,1,2.675783727977448
201615.0,SUPERMARKET_3_453_PHI_1,SUPERMARKET_3_453,Midtown_Village,SUPERMARKET,Sporadic Sellers,6,2.675783727977448
201616.0,SUPERMARKET_3_453_PHI_1,SUPERMARKET_3_453,Midtown_Village,SUPERMARKET,Sporadic Sellers,7,2.675783727977448
201653.0,SUPERMARKET_3_453_PHI_1,SUPERMARKET_3_453,Midtown_Village,SUPERMARKET,Sporadic Sellers,0,2.675783727977448
201614.0,SUPERMARKET_3_453_PHI_2,SUPERMARKET_3_453,Yorktown,SUPERMARKET,Sporadic Sellers,3,3.262902229357251
201615.0,SUPERMARKET_3_453_PHI_2,SUPERMARKET_3_453,Yorktown,SUPERMARKET,Sporadic Sellers,2,3.262902229357251
201616.0,SUPERMARKET_3_453_PHI_2,SUPERMARKET_3_453,Yorktown,SUPERMARKET,Sporadic Sellers,4,3.262902229357251
201653.0,SUPERMARKET_3_453_PHI_2,SUPERMARKET_3_453,Yorktown,SUPERMARKET,Sporadic Sellers,0,3.262902229357251
201614.0,SUPERMARKET_3_453_PHI_3,SUPERMARKET_3_453,Queen_Village,SUPERMARKET,Sporadic Sellers,2,1.469649981042413
201615.0,SUPERMARKET_3_453_PHI_3,SUPERMARKET_3_453,Queen_Village,SUPERMARKET,Sporadic Sellers,2,1.469649981042413
201616.0,SUPERMARKET_3_453_PHI_3,SUPERMARKET_3_453,Queen_Village,SUPERMARKET,Sporadic Sellers,2,1.469649981042413
201653.0,SUPERMARKET_3_453_PHI_3,SUPERMARKET_3_453,Queen_Village,SUPERMARKET,Sporadic Sellers,0,1.469649981042413
201614.0,SUPERMARKET_3_454_BOS_1,SUPERMARKET_3_454,South_End,SUPERMARKET,Everyday Essentials,41,25.660086339806018
201615.0,SUPERMARKET_3_454_BOS_1,SUPERMARKET_3_454,South_End,SUPERMARKET,Everyday Essentials,17,25.660086339806018
201616.0,SUPERMARKET_3_454_BOS_1,SUPERMARKET_3_454,South_End,SUPERMARKET,Everyday Essentials,12,25.660086339806018
201653.0,SUPERMARKET_3_454_BOS_1,SUPERMARKET_3_454,South_End,SUPERMARKET,Everyday Essentials,7,25.660086339806018
201614.0,SUPERMARKET_3_454_BOS_2,SUPERMARKET_3_454,Roxbury,SUPERMARKET,Everyday Essentials,22,22.06567661224735
201615.0,SUPERMARKET_3_454_BOS_2,SUPERMARKET_3_454,Roxbury,SUPERMARKET,Everyday Essentials,18,22.06567661224735
201616.0,SUPERMARKET_3_454_BOS_2,SUPERMARKET_3_454,Roxbury,SUPERMARKET,Everyday Essentials,21,22.06567661224735
201653.0,SUPERMARKET_3_454_BOS_2,SUPERMARKET_3_454,Roxbury,SUPERMARKET,Everyday Essentials,13,22.06567661224735
201614.0,SUPERMARKET_3_454_BOS_3,SUPERMARKET_3_454,Back_Bay,SUPERMARKET,Everyday Essentials,2,5.106441401617298
201615.0,SUPERMARKET_3_454_BOS_3,SUPERMARKET_3_454,Back_Bay,SUPERMARKET,Everyday Essentials,0,5.106441401617298
201616.0,SUPERMARKET_3_454_BOS_3,SUPERMARKET_3_454,Back_Bay,SUPERMARKET,Everyday Essentials,1,5.106441401617298
201653.0,SUPERMARKET_3_454_BOS_3,SUPERMARKET_3_454,Back_Bay,SUPERMARKET,Everyday Essentials,8,5.106441401617298
201614.0,SUPERMARKET_3_454_NYC_1,SUPERMARKET_3_454,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0.2037966804107404
201615.0,SUPERMARKET_3_454_NYC_1,SUPERMARKET_3_454,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0.2037966804107404
201616.0,SUPERMARKET_3_454_NYC_1,SUPERMARKET_3_454,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0.2037966804107404
201653.0,SUPERMARKET_3_454_NYC_1,SUPERMARKET_3_454,Greenwich_Village,SUPERMARKET,Everyday Essentials,5,0.2037966804107404
201614.0,SUPERMARKET_3_454_NYC_2,SUPERMARKET_3_454,Harlem,SUPERMARKET,Everyday Essentials,28,47.22918203546063
201615.0,SUPERMARKET_3_454_NYC_2,SUPERMARKET_3_454,Harlem,SUPERMARKET,Everyday Essentials,33,47.22918203546063
201616.0,SUPERMARKET_3_454_NYC_2,SUPERMARKET_3_454,Harlem,SUPERMARKET,Everyday Essentials,6,47.22918203546063
201653.0,SUPERMARKET_3_454_NYC_2,SUPERMARKET_3_454,Harlem,SUPERMARKET,Everyday Essentials,0,47.22918203546063
201614.0,SUPERMARKET_3_454_NYC_3,SUPERMARKET_3_454,Tribeca,SUPERMARKET,Everyday Essentials,66,34.57089783642538
201615.0,SUPERMARKET_3_454_NYC_3,SUPERMARKET_3_454,Tribeca,SUPERMARKET,Everyday Essentials,13,34.57089783642538
201616.0,SUPERMARKET_3_454_NYC_3,SUPERMARKET_3_454,Tribeca,SUPERMARKET,Everyday Essentials,28,34.57089783642538
201653.0,SUPERMARKET_3_454_NYC_3,SUPERMARKET_3_454,Tribeca,SUPERMARKET,Everyday Essentials,31,34.57089783642538
201614.0,SUPERMARKET_3_454_NYC_4,SUPERMARKET_3_454,Brooklyn,SUPERMARKET,Everyday Essentials,3,5.598880690409154
201615.0,SUPERMARKET_3_454_NYC_4,SUPERMARKET_3_454,Brooklyn,SUPERMARKET,Everyday Essentials,7,5.598880690409154
201616.0,SUPERMARKET_3_454_NYC_4,SUPERMARKET_3_454,Brooklyn,SUPERMARKET,Everyday Essentials,5,5.598880690409154
201653.0,SUPERMARKET_3_454_NYC_4,SUPERMARKET_3_454,Brooklyn,SUPERMARKET,Everyday Essentials,3,5.598880690409154
201614.0,SUPERMARKET_3_454_PHI_1,SUPERMARKET_3_454,Midtown_Village,SUPERMARKET,Everyday Essentials,18,23.029239078747946
201615.0,SUPERMARKET_3_454_PHI_1,SUPERMARKET_3_454,Midtown_Village,SUPERMARKET,Everyday Essentials,39,23.029239078747946
201616.0,SUPERMARKET_3_454_PHI_1,SUPERMARKET_3_454,Midtown_Village,SUPERMARKET,Everyday Essentials,25,23.029239078747946
201653.0,SUPERMARKET_3_454_PHI_1,SUPERMARKET_3_454,Midtown_Village,SUPERMARKET,Everyday Essentials,7,23.029239078747946
201614.0,SUPERMARKET_3_454_PHI_2,SUPERMARKET_3_454,Yorktown,SUPERMARKET,Everyday Essentials,113,125.309241975572
201615.0,SUPERMARKET_3_454_PHI_2,SUPERMARKET_3_454,Yorktown,SUPERMARKET,Everyday Essentials,0,125.309241975572
201616.0,SUPERMARKET_3_454_PHI_2,SUPERMARKET_3_454,Yorktown,SUPERMARKET,Everyday Essentials,84,125.309241975572
201653.0,SUPERMARKET_3_454_PHI_2,SUPERMARKET_3_454,Yorktown,SUPERMARKET,Everyday Essentials,36,125.309241975572
201614.0,SUPERMARKET_3_454_PHI_3,SUPERMARKET_3_454,Queen_Village,SUPERMARKET,Everyday Essentials,85,81.45084837095436
201615.0,SUPERMARKET_3_454_PHI_3,SUPERMARKET_3_454,Queen_Village,SUPERMARKET,Everyday Essentials,45,81.45084837095436
201616.0,SUPERMARKET_3_454_PHI_3,SUPERMARKET_3_454,Queen_Village,SUPERMARKET,Everyday Essentials,133,81.45084837095436
201653.0,SUPERMARKET_3_454_PHI_3,SUPERMARKET_3_454,Queen_Village,SUPERMARKET,Everyday Essentials,20,81.45084837095436
201614.0,SUPERMARKET_3_455_BOS_1,SUPERMARKET_3_455,South_End,SUPERMARKET,Star Products,104,98.8386570466092
201615.0,SUPERMARKET_3_455_BOS_1,SUPERMARKET_3_455,South_End,SUPERMARKET,Star Products,75,98.8386570466092
