yearweek,serie_id,item,store,category,cluster_name,sales,prediccion,stock_necesario,stock_actual,pedido_propuesto,pedido_actual,stockout_propuesto,stockout_actual
201614.0,SUPERMARKET_3_563_NYC_4,SUPERMARKET_3_563,Brooklyn,SUPERMARKET,Seasonal Spikes,0,0.6061745137463154,4,2,2,1,0,0
201614.0,SUPERMARKET_3_563_PHI_1,SUPERMARKET_3_563,Midtown_Village,SUPERMARKET,Seasonal Spikes,2,0.3226976391201503,2,1,1,1,0,0
201614.0,SUPERMARKET_3_563_PHI_2,SUPERMARKET_3_563,Yorktown,SUPERMARKET,Seasonal Spikes,0,1.3864998133896815,9,3,6,1,0,0
201614.0,SUPERMARKET_3_563_PHI_3,SUPERMARKET_3_563,Queen_Village,SUPERMARKET,Seasonal Spikes,0,0.4580065197529561,3,1,2,1,0,0
201614.0,SUPERMARKET_3_564_BOS_1,SUPERMARKET_3_564,South_End,SUPERMARKET,Sporadic Sellers,4,2.0814682587575932,8,3,5,4,0,0
201614.0,SUPERMARKET_3_564_BOS_2,SUPERMARKET_3_564,Roxbury,SUPERMARKET,Sporadic Sellers,8,4.938535788016941,18,9,9,4,0,0
201614.0,SUPERMARKET_3_564_BOS_3,SUPERMARKET_3_564,Back_Bay,SUPERMARKET,Sporadic Sellers,6,5.168439383046019,19,12,7,4,0,0
201614.0,SUPERMARKET_3_564_NYC_1,SUPERMARKET_3_564,Greenwich_Village,SUPERMARKET,Sporadic Sellers,13,2.4008991646620848,9,5,4,4,1,1
201614.0,SUPERMARKET_3_564_NYC_2,SUPERMARKET_3_564,Harlem,SUPERMARKET,Sporadic Sellers,7,3.5799969198159687,13,5,8,4,0,0
201614.0,SUPERMARKET_3_564_NYC_3,SUPERMARKET_3_564,Tribeca,SUPERMARKET,Sporadic Sellers,5,7.405326112713919,27,11,16,4,0,0
201614.0,SUPERMARKET_3_564_NYC_4,SUPERMARKET_3_564,Brooklyn,SUPERMARKET,Sporadic Sellers,3,4.493970707835101,16,5,11,4,0,0
201614.0,SUPERMARKET_3_564_PHI_1,SUPERMARKET_3_564,Midtown_Village,SUPERMARKET,Sporadic Sellers,14,5.821010539001948,21,8,13,4,0,1
201614.0,SUPERMARKET_3_564_PHI_2,SUPERMARKET_3_564,Yorktown,SUPERMARKET,Sporadic Sellers,1,5.308245963060507,19,6,13,4,0,0
201614.0,SUPERMARKET_3_564_PHI_3,SUPERMARKET_3_564,Queen_Village,SUPERMARKET,Sporadic Sellers,5,1.555229594833613,6,2,4,4,0,0
201614.0,SUPERMARKET_3_565_BOS_1,SUPERMARKET_3_565,South_End,SUPERMARKET,Everyday Essentials,2,2.884634518441204,7,4,3,10,0,0
201614.0,SUPERMARKET_3_565_BOS_2,SUPERMARKET_3_565,Roxbury,SUPERMARKET,Everyday Essentials,9,11.397323210219255,25,15,10,10,0,0
201614.0,SUPERMARKET_3_565_BOS_3,SUPERMARKET_3_565,Back_Bay,SUPERMARKET,Everyday Essentials,9,14.169800949318066,31,10,21,10,0,0
201614.0,SUPERMARKET_3_565_NYC_1,SUPERMARKET_3_565,Greenwich_Village,SUPERMARKET,Everyday Essentials,15,9.710120662357786,22,9,13,10,0,0
201614.0,SUPERMARKET_3_565_NYC_2,SUPERMARKET_3_565,Harlem,SUPERMARKET,Everyday Essentials,23,19.313976300177277,43,17,26,10,0,0
201614.0,SUPERMARKET_3_565_NYC_3,SUPERMARKET_3_565,Tribeca,SUPERMARKET,Everyday Essentials,24,21.222691600389545,47,16,31,10,0,0
201614.0,SUPERMARKET_3_565_NYC_4,SUPERMARKET_3_565,Brooklyn,SUPERMARKET,Everyday Essentials,14,17.067737566557888,38,16,22,10,0,0
201614.0,SUPERMARKET_3_565_PHI_1,SUPERMARKET_3_565,Midtown_Village,SUPERMARKET,Everyday Essentials,9,10.035072322541598,22,9,13,10,0,0
201614.0,SUPERMARKET_3_565_PHI_2,SUPERMARKET_3_565,Yorktown,SUPERMARKET,Everyday Essentials,4,9.53835081367463,21,11,10,10,0,0
201614.0,SUPERMARKET_3_565_PHI_3,SUPERMARKET_3_565,Queen_Village,SUPERMARKET,Everyday Essentials,3,9.13778227987824,20,13,7,10,0,0
201614.0,SUPERMARKET_3_566_BOS_1,SUPERMARKET_3_566,South_End,SUPERMARKET,Sporadic Sellers,5,0.9653314469364708,4,1,3,13,1,0
201614.0,SUPERMARKET_3_566_BOS_2,SUPERMARKET_3_566,Roxbury,SUPERMARKET,Sporadic Sellers,12,17.429584909914666,61,36,25,13,0,0
201614.0,SUPERMARKET_3_566_BOS_3,SUPERMARKET_3_566,Back_Bay,SUPERMARKET,Sporadic Sellers,0,1.3288919469078757,5,1,4,13,0,0
201614.0,SUPERMARKET_3_566_NYC_1,SUPERMARKET_3_566,Greenwich_Village,SUPERMARKET,Sporadic Sellers,38,39.78803691225387,138,90,48,13,0,0
201614.0,SUPERMARKET_3_566_NYC_2,SUPERMARKET_3_566,Harlem,SUPERMARKET,Sporadic Sellers,38,34.88281385799652,121,43,78,13,0,0
201614.0,SUPERMARKET_3_566_NYC_3,SUPERMARKET_3_566,Tribeca,SUPERMARKET,Sporadic Sellers,67,54.01592185589716,187,70,117,13,0,0
201614.0,SUPERMARKET_3_566_NYC_4,SUPERMARKET_3_566,Brooklyn,SUPERMARKET,Sporadic Sellers,21,27.302718478231977,95,32,63,13,0,0
201614.0,SUPERMARKET_3_566_PHI_1,SUPERMARKET_3_566,Midtown_Village,SUPERMARKET,Sporadic Sellers,58,38.88674336324807,135,57,78,13,0,0
201614.0,SUPERMARKET_3_566_PHI_2,SUPERMARKET_3_566,Yorktown,SUPERMARKET,Sporadic Sellers,23,19.234696299399246,67,34,33,13,0,0
201614.0,SUPERMARKET_3_566_PHI_3,SUPERMARKET_3_566,Queen_Village,SUPERMARKET,Sporadic Sellers,10,18.902508589961407,66,45,21,13,0,0
201614.0,SUPERMARKET_3_567_BOS_1,SUPERMARKET_3_567,South_End,SUPERMARKET,Sporadic Sellers,5,1.5854164348869562,6,3,3,3,0,0
201614.0,SUPERMARKET_3_567_BOS_2,SUPERMARKET_3_567,Roxbury,SUPERMARKET,Sporadic Sellers,1,2.759694772869438,11,4,7,3,0,0
201614.0,SUPERMARKET_3_567_BOS_3,SUPERMARKET_3_567,Back_Bay,SUPERMARKET,Sporadic Sellers,4,0.4649871609916579,2,1,1,3,1,0
201614.0,SUPERMARKET_3_567_NYC_1,SUPERMARKET_3_567,Greenwich_Village,SUPERMARKET,Sporadic Sellers,5,6.941282975270765,26,14,12,3,0,0
201614.0,SUPERMARKET_3_567_NYC_2,SUPERMARKET_3_567,Harlem,SUPERMARKET,Sporadic Sellers,1,0.6668796757037142,3,1,2,3,0,0
201614.0,SUPERMARKET_3_567_NYC_3,SUPERMARKET_3_567,Tribeca,SUPERMARKET,Sporadic Sellers,2,1.0745003864679508,4,2,2,3,0,0
201614.0,SUPERMARKET_3_567_NYC_4,SUPERMARKET_3_567,Brooklyn,SUPERMARKET,Sporadic Sellers,4,3.724711545684964,14,7,7,3,0,0
201614.0,SUPERMARKET_3_567_PHI_1,SUPERMARKET_3_567,Midtown_Village,SUPERMARKET,Sporadic Sellers,10,6.734134408227648,25,14,11,3,0,0
201614.0,SUPERMARKET_3_567_PHI_2,SUPERMARKET_3_567,Yorktown,SUPERMARKET,Sporadic Sellers,2,1.9550813777422027,8,4,4,3,0,0
201614.0,SUPERMARKET_3_567_PHI_3,SUPERMARKET_3_567,Queen_Village,SUPERMARKET,Sporadic Sellers,2,6.750553805071499,25,8,17,3,0,0
201614.0,SUPERMARKET_3_568_BOS_1,SUPERMARKET_3_568,South_End,SUPERMARKET,Sporadic Sellers,7,2.0278403029406493,7,2,5,9,0,0
201614.0,SUPERMARKET_3_568_BOS_2,SUPERMARKET_3_568,Roxbury,SUPERMARKET,Sporadic Sellers,21,12.298530753938254,42,24,18,9,0,0
201614.0,SUPERMARKET_3_568_BOS_3,SUPERMARKET_3_568,Back_Bay,SUPERMARKET,Sporadic Sellers,12,8.030375823640487,27,17,10,9,0,0
201614.0,SUPERMARKET_3_568_NYC_1,SUPERMARKET_3_568,Greenwich_Village,SUPERMARKET,Sporadic Sellers,25,26.987237351671155,91,42,49,9,0,0
201614.0,SUPERMARKET_3_568_NYC_2,SUPERMARKET_3_568,Harlem,SUPERMARKET,Sporadic Sellers,19,30.091995354392832,101,69,32,9,0,0
201614.0,SUPERMARKET_3_568_NYC_3,SUPERMARKET_3_568,Tribeca,SUPERMARKET,Sporadic Sellers,34,33.166318275118115,111,42,69,9,0,0
201614.0,SUPERMARKET_3_568_NYC_4,SUPERMARKET_3_568,Brooklyn,SUPERMARKET,Sporadic Sellers,5,16.560761714405533,56,26,30,9,0,0
201614.0,SUPERMARKET_3_568_PHI_1,SUPERMARKET_3_568,Midtown_Village,SUPERMARKET,Sporadic Sellers,42,23.74512410376383,80,36,44,9,0,0
201614.0,SUPERMARKET_3_568_PHI_2,SUPERMARKET_3_568,Yorktown,SUPERMARKET,Sporadic Sellers,23,21.192073632599747,71,47,24,9,0,0
201614.0,SUPERMARKET_3_568_PHI_3,SUPERMARKET_3_568,Queen_Village,SUPERMARKET,Sporadic Sellers,0,9.486358963077722,32,13,19,9,0,0
201614.0,SUPERMARKET_3_569_BOS_1,SUPERMARKET_3_569,South_End,SUPERMARKET,Everyday Essentials,4,3.123056949413616,9,4,5,8,0,0
201614.0,SUPERMARKET_3_569_BOS_2,SUPERMARKET_3_569,Roxbury,SUPERMARKET,Everyday Essentials,15,7.979877241596844,22,8,14,8,0,0
201614.0,SUPERMARKET_3_569_BOS_3,SUPERMARKET_3_569,Back_Bay,SUPERMARKET,Everyday Essentials,4,8.101814988277436,22,11,11,8,0,0
201614.0,SUPERMARKET_3_569_NYC_1,SUPERMARKET_3_569,Greenwich_Village,SUPERMARKET,Everyday Essentials,8,13.839186412716668,37,23,14,8,0,0
201614.0,SUPERMARKET_3_569_NYC_2,SUPERMARKET_3_569,Harlem,SUPERMARKET,Everyday Essentials,12,11.03465870930154,30,12,18,8,0,0
201614.0,SUPERMARKET_3_569_NYC_3,SUPERMARKET_3_569,Tribeca,SUPERMARKET,Everyday Essentials,17,16.50544821412397,45,28,17,8,0,0
201614.0,SUPERMARKET_3_569_NYC_4,SUPERMARKET_3_569,Brooklyn,SUPERMARKET,Everyday Essentials,6,4.1494717432741375,12,7,5,8,0,0
201614.0,SUPERMARKET_3_569_PHI_1,SUPERMARKET_3_569,Midtown_Village,SUPERMARKET,Everyday Essentials,11,8.637817667065114,24,7,17,8,0,0
201614.0,SUPERMARKET_3_569_PHI_2,SUPERMARKET_3_569,Yorktown,SUPERMARKET,Everyday Essentials,9,8.055452081908818,22,13,9,8,0,0
201614.0,SUPERMARKET_3_569_PHI_3,SUPERMARKET_3_569,Queen_Village,SUPERMARKET,Everyday Essentials,5,3.242732623602304,9,3,6,8,0,0
201614.0,SUPERMARKET_3_570_BOS_1,SUPERMARKET_3_570,South_End,SUPERMARKET,Everyday Essentials,25,25.68152948935476,62,22,40,29,0,0
201614.0,SUPERMARKET_3_570_BOS_2,SUPERMARKET_3_570,Roxbury,SUPERMARKET,Everyday Essentials,50,30.165710354112285,73,39,34,29,0,0
201614.0,SUPERMARKET_3_570_BOS_3,SUPERMARKET_3_570,Back_Bay,SUPERMARKET,Everyday Essentials,0,38.57965910201291,93,54,39,29,0,0
201614.0,SUPERMARKET_3_570_NYC_1,SUPERMARKET_3_570,Greenwich_Village,SUPERMARKET,Everyday Essentials,63,48.70881235072916,117,53,64,29,0,0
201614.0,SUPERMARKET_3_570_NYC_2,SUPERMARKET_3_570,Harlem,SUPERMARKET,Everyday Essentials,28,32.61818657299939,78,24,54,29,0,0
201614.0,SUPERMARKET_3_570_NYC_3,SUPERMARKET_3_570,Tribeca,SUPERMARKET,Everyday Essentials,54,40.84995635065991,98,65,33,29,0,0
201614.0,SUPERMARKET_3_570_NYC_4,SUPERMARKET_3_570,Brooklyn,SUPERMARKET,Everyday Essentials,36,27.195105322453117,65,38,27,29,0,0
201614.0,SUPERMARKET_3_570_PHI_1,SUPERMARKET_3_570,Midtown_Village,SUPERMARKET,Everyday Essentials,17,12.356547447580432,30,12,18,29,0,0
201614.0,SUPERMARKET_3_570_PHI_2,SUPERMARKET_3_570,Yorktown,SUPERMARKET,Everyday Essentials,0,16.117911325402957,39,19,20,29,0,0
201614.0,SUPERMARKET_3_570_PHI_3,SUPERMARKET_3_570,Queen_Village,SUPERMARKET,Everyday Essentials,13,28.390595637876753,68,21,47,29,0,0
201614.0,SUPERMARKET_3_571_BOS_1,SUPERMARKET_3_571,South_End,SUPERMARKET,Everyday Essentials,4,2.7060883574326553,9,3,6,5,0,0
201614.0,SUPERMARKET_3_571_BOS_2,SUPERMARKET_3_571,Roxbury,SUPERMARKET,Everyday Essentials,0,3.5368117196263116e-08,1,0,1,5,0,0
201614.0,SUPERMARKET_3_571_BOS_3,SUPERMARKET_3_571,Back_Bay,SUPERMARKET,Everyday Essentials,2,4.489203493686867,14,7,7,5,0,0
201614.0,SUPERMARKET_3_571_NYC_1,SUPERMARKET_3_571,Greenwich_Village,SUPERMARKET,Everyday Essentials,1,3.3535323694001673,11,4,7,5,0,0
201614.0,SUPERMARKET_3_571_NYC_2,SUPERMARKET_3_571,Harlem,SUPERMARKET,Everyday Essentials,5,3.031293715285443,10,6,4,5,0,0
201614.0,SUPERMARKET_3_571_NYC_3,SUPERMARKET_3_571,Tribeca,SUPERMARKET,Everyday Essentials,6,7.482537764846607,24,10,14,5,0,0
201614.0,SUPERMARKET_3_571_NYC_4,SUPERMARKET_3_571,Brooklyn,SUPERMARKET,Everyday Essentials,5,4.45637336958123,14,7,7,5,0,0
201614.0,SUPERMARKET_3_571_PHI_1,SUPERMARKET_3_571,Midtown_Village,SUPERMARKET,Everyday Essentials,7,4.438046402926492,14,5,9,5,0,0
201614.0,SUPERMARKET_3_571_PHI_2,SUPERMARKET_3_571,Yorktown,SUPERMARKET,Everyday Essentials,5,5.703657451911587,18,8,10,5,0,0
201614.0,SUPERMARKET_3_571_PHI_3,SUPERMARKET_3_571,Queen_Village,SUPERMARKET,Everyday Essentials,0,1.7295770772826764,6,2,4,5,0,0
201614.0,SUPERMARKET_3_572_BOS_1,SUPERMARKET_3_572,South_End,SUPERMARKET,Everyday Essentials,75,54.34233725258257,137,75,62,28,0,0
201614.0,SUPERMARKET_3_572_BOS_2,SUPERMARKET_3_572,Roxbury,SUPERMARKET,Everyday Essentials,65,54.66787566513987,138,64,74,28,0,0
201614.0,SUPERMARKET_3_572_BOS_3,SUPERMARKET_3_572,Back_Bay,SUPERMARKET,Everyday Essentials,82,48.87506994270949,123,37,86,28,0,1
201614.0,SUPERMARKET_3_572_NYC_1,SUPERMARKET_3_572,Greenwich_Village,SUPERMARKET,Everyday Essentials,38,34.592989789265786,87,27,60,28,0,0
201614.0,SUPERMARKET_3_572_NYC_2,SUPERMARKET_3_572,Harlem,SUPERMARKET,Everyday Essentials,53,42.343967076835405,107,52,55,28,0,0
201614.0,SUPERMARKET_3_572_NYC_3,SUPERMARKET_3_572,Tribeca,SUPERMARKET,Everyday Essentials,122,77.01082017758638,194,72,122,28,0,1
201614.0,SUPERMARKET_3_572_NYC_4,SUPERMARKET_3_572,Brooklyn,SUPERMARKET,Everyday Essentials,19,13.78164700119172,35,18,17,28,0,0
201614.0,SUPERMARKET_3_572_PHI_1,SUPERMARKET_3_572,Midtown_Village,SUPERMARKET,Everyday Essentials,56,54.63449539195313,138,63,75,28,0,0
201614.0,SUPERMARKET_3_572_PHI_2,SUPERMARKET_3_572,Yorktown,SUPERMARKET,Everyday Essentials,38,62.49091974122095,158,88,70,28,0,0
201614.0,SUPERMARKET_3_572_PHI_3,SUPERMARKET_3_572,Queen_Village,SUPERMARKET,Everyday Essentials,72,58.38215813706613,147,100,47,28,0,0
201614.0,SUPERMARKET_3_573_BOS_1,SUPERMARKET_3_573,South_End,SUPERMARKET,Sporadic Sellers,6,3.4862217646217397,13,6,7,11,0,0
201614.0,SUPERMARKET_3_573_BOS_2,SUPERMARKET_3_573,Roxbury,SUPERMARKET,Sporadic Sellers,6,9.38421372629259,33,20,13,11,0,0
201614.0,SUPERMARKET_3_573_BOS_3,SUPERMARKET_3_573,Back_Bay,SUPERMARKET,Sporadic Sellers,5,7.316220264516662,26,15,11,11,0,0
201614.0,SUPERMARKET_3_573_NYC_1,SUPERMARKET_3_573,Greenwich_Village,SUPERMARKET,Sporadic Sellers,33,31.50188467694411,109,72,37,11,0,0
201614.0,SUPERMARKET_3_573_NYC_2,SUPERMARKET_3_573,Harlem,SUPERMARKET,Sporadic Sellers,16,25.450496167333284,88,33,55,11,0,0
201614.0,SUPERMARKET_3_573_NYC_3,SUPERMARKET_3_573,Tribeca,SUPERMARKET,Sporadic Sellers,29,45.91526771781229,159,100,59,11,0,0
201614.0,SUPERMARKET_3_573_NYC_4,SUPERMARKET_3_573,Brooklyn,SUPERMARKET,Sporadic Sellers,25,21.414478995277484,74,49,25,11,0,0
201614.0,SUPERMARKET_3_573_PHI_1,SUPERMARKET_3_573,Midtown_Village,SUPERMARKET,Sporadic Sellers,31,25.29428476427165,88,40,48,11,0,0
201614.0,SUPERMARKET_3_573_PHI_2,SUPERMARKET_3_573,Yorktown,SUPERMARKET,Sporadic Sellers,21,13.506719879736488,47,19,28,11,0,0
201614.0,SUPERMARKET_3_573_PHI_3,SUPERMARKET_3_573,Queen_Village,SUPERMARKET,Sporadic Sellers,10,2.4452004641106746,9,6,3,11,1,0
201614.0,SUPERMARKET_3_574_BOS_1,SUPERMARKET_3_574,South_End,SUPERMARKET,Everyday Essentials,5,7.52821712274326e-05,1,0,1,32,1,0
201614.0,SUPERMARKET_3_574_BOS_2,SUPERMARKET_3_574,Roxbury,SUPERMARKET,Everyday Essentials,38,42.65045002621309,112,50,62,32,0,0
201614.0,SUPERMARKET_3_574_BOS_3,SUPERMARKET_3_574,Back_Bay,SUPERMARKET,Everyday Essentials,43,34.99509329976686,92,56,36,32,0,0
201614.0,SUPERMARKET_3_574_NYC_1,SUPERMARKET_3_574,Greenwich_Village,SUPERMARKET,Everyday Essentials,38,39.309362596510475,103,43,60,32,0,0
201614.0,SUPERMARKET_3_574_NYC_2,SUPERMARKET_3_574,Harlem,SUPERMARKET,Everyday Essentials,46,42.59636577630898,112,41,71,32,0,0
201614.0,SUPERMARKET_3_574_NYC_3,SUPERMARKET_3_574,Tribeca,SUPERMARKET,Everyday Essentials,40,40.22684783037028,106,54,52,32,0,0
201614.0,SUPERMARKET_3_574_NYC_4,SUPERMARKET_3_574,Brooklyn,SUPERMARKET,Everyday Essentials,12,14.572802684557328,39,20,19,32,0,0
201614.0,SUPERMARKET_3_574_PHI_1,SUPERMARKET_3_574,Midtown_Village,SUPERMARKET,Everyday Essentials,17,14.48295436120464,38,23,15,32,0,0
201614.0,SUPERMARKET_3_574_PHI_2,SUPERMARKET_3_574,Yorktown,SUPERMARKET,Everyday Essentials,49,26.35358094859239,69,33,36,32,0,0
201614.0,SUPERMARKET_3_574_PHI_3,SUPERMARKET_3_574,Queen_Village,SUPERMARKET,Everyday Essentials,10,0.027776371328915,1,0,1,32,1,0
201614.0,SUPERMARKET_3_575_BOS_1,SUPERMARKET_3_575,South_End,SUPERMARKET,Sporadic Sellers,1,3.4267853972110007,18,7,11,1,0,0
201614.0,SUPERMARKET_3_575_BOS_2,SUPERMARKET_3_575,Roxbury,SUPERMARKET,Sporadic Sellers,5,6.041505453968514,31,16,15,1,0,0
201614.0,SUPERMARKET_3_575_BOS_3,SUPERMARKET_3_575,Back_Bay,SUPERMARKET,Sporadic Sellers,11,4.399302966957865,23,8,15,1,0,1
201614.0,SUPERMARKET_3_575_NYC_1,SUPERMARKET_3_575,Greenwich_Village,SUPERMARKET,Sporadic Sellers,4,4.478896116207873,23,10,13,1,0,0
201614.0,SUPERMARKET_3_575_NYC_2,SUPERMARKET_3_575,Harlem,SUPERMARKET,Sporadic Sellers,5,3.94519113594835,20,12,8,1,0,0
201614.0,SUPERMARKET_3_575_NYC_3,SUPERMARKET_3_575,Tribeca,SUPERMARKET,Sporadic Sellers,0,7.737334228346789,40,15,25,1,0,0
201614.0,SUPERMARKET_3_575_NYC_4,SUPERMARKET_3_575,Brooklyn,SUPERMARKET,Sporadic Sellers,1,2.5451688987410748,13,8,5,1,0,0
201614.0,SUPERMARKET_3_575_PHI_1,SUPERMARKET_3_575,Midtown_Village,SUPERMARKET,Sporadic Sellers,0,3.7643636957649664,20,8,12,1,0,0
201614.0,SUPERMARKET_3_575_PHI_2,SUPERMARKET_3_575,Yorktown,SUPERMARKET,Sporadic Sellers,0,3.586445170698324,19,5,14,1,0,0
201614.0,SUPERMARKET_3_575_PHI_3,SUPERMARKET_3_575,Queen_Village,SUPERMARKET,Sporadic Sellers,0,2.0171374776109197,11,3,8,1,0,0
201614.0,SUPERMARKET_3_576_BOS_1,SUPERMARKET_3_576,South_End,SUPERMARKET,Sporadic Sellers,4,3.149929669833192,12,7,5,2,0,0
201614.0,SUPERMARKET_3_576_BOS_2,SUPERMARKET_3_576,Roxbury,SUPERMARKET,Sporadic Sellers,3,6.363021745427799,24,9,15,2,0,0
201614.0,SUPERMARKET_3_576_BOS_3,SUPERMARKET_3_576,Back_Bay,SUPERMARKET,Sporadic Sellers,6,3.4221242597876627,13,7,6,2,0,0
201614.0,SUPERMARKET_3_576_NYC_1,SUPERMARKET_3_576,Greenwich_Village,SUPERMARKET,Sporadic Sellers,3,4.892621147107763,19,11,8,2,0,0
201614.0,SUPERMARKET_3_576_NYC_2,SUPERMARKET_3_576,Harlem,SUPERMARKET,Sporadic Sellers,2,2.9630655912377595,11,4,7,2,0,0
201614.0,SUPERMARKET_3_576_NYC_3,SUPERMARKET_3_576,Tribeca,SUPERMARKET,Sporadic Sellers,8,4.729670754868651,18,8,10,2,0,0
201614.0,SUPERMARKET_3_576_NYC_4,SUPERMARKET_3_576,Brooklyn,SUPERMARKET,Sporadic Sellers,1,3.223038960509329,12,5,7,2,0,0
201614.0,SUPERMARKET_3_576_PHI_1,SUPERMARKET_3_576,Midtown_Village,SUPERMARKET,Sporadic Sellers,4,3.990299445659314,15,10,5,2,0,0
201614.0,SUPERMARKET_3_576_PHI_2,SUPERMARKET_3_576,Yorktown,SUPERMARKET,Sporadic Sellers,8,8.105480883602798,30,12,18,2,0,0
201614.0,SUPERMARKET_3_576_PHI_3,SUPERMARKET_3_576,Queen_Village,SUPERMARKET,Sporadic Sellers,1,4.8199118545524176,18,6,12,2,0,0
201614.0,SUPERMARKET_3_577_BOS_1,SUPERMARKET_3_577,South_End,SUPERMARKET,Everyday Essentials,7,1.4190601707051005,4,1,3,13,1,0
201614.0,SUPERMARKET_3_577_BOS_2,SUPERMARKET_3_577,Roxbury,SUPERMARKET,Everyday Essentials,8,2.0506718719702466,5,2,3,13,1,0
201614.0,SUPERMARKET_3_577_BOS_3,SUPERMARKET_3_577,Back_Bay,SUPERMARKET,Everyday Essentials,3,0.7228473888934204,2,1,1,13,1,0
201614.0,SUPERMARKET_3_577_NYC_1,SUPERMARKET_3_577,Greenwich_Village,SUPERMARKET,Everyday Essentials,19,7.506492777629323,17,11,6,13,1,0
201614.0,SUPERMARKET_3_577_NYC_2,SUPERMARKET_3_577,Harlem,SUPERMARKET,Everyday Essentials,10,11.175884251262907,25,16,9,13,0,0
201614.0,SUPERMARKET_3_577_NYC_3,SUPERMARKET_3_577,Tribeca,SUPERMARKET,Everyday Essentials,19,9.958950908526424,22,9,13,13,0,0
201614.0,SUPERMARKET_3_577_NYC_4,SUPERMARKET_3_577,Brooklyn,SUPERMARKET,Everyday Essentials,10,3.781697291906882,9,4,5,13,1,0
201614.0,SUPERMARKET_3_577_PHI_1,SUPERMARKET_3_577,Midtown_Village,SUPERMARKET,Everyday Essentials,15,7.9288902546693025,18,10,8,13,0,0
201614.0,SUPERMARKET_3_577_PHI_2,SUPERMARKET_3_577,Yorktown,SUPERMARKET,Everyday Essentials,5,2.587059530238154,6,3,3,13,0,0
201614.0,SUPERMARKET_3_577_PHI_3,SUPERMARKET_3_577,Queen_Village,SUPERMARKET,Everyday Essentials,14,4.717980457105622,11,4,7,13,1,0
201614.0,SUPERMARKET_3_578_BOS_1,SUPERMARKET_3_578,South_End,SUPERMARKET,Everyday Essentials,0,0.5740883967132078,2,0,2,16,0,0
201614.0,SUPERMARKET_3_578_BOS_2,SUPERMARKET_3_578,Roxbury,SUPERMARKET,Everyday Essentials,0,0.4372278174502836,2,1,1,16,0,0
201614.0,SUPERMARKET_3_578_BOS_3,SUPERMARKET_3_578,Back_Bay,SUPERMARKET,Everyday Essentials,0,0.003029907227553,1,0,1,16,0,0
201614.0,SUPERMARKET_3_578_NYC_1,SUPERMARKET_3_578,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0.0215654454459453,1,0,1,16,0,0
201614.0,SUPERMARKET_3_578_NYC_2,SUPERMARKET_3_578,Harlem,SUPERMARKET,Everyday Essentials,1,0.2090836516069941,1,0,1,16,0,0
201614.0,SUPERMARKET_3_578_NYC_3,SUPERMARKET_3_578,Tribeca,SUPERMARKET,Everyday Essentials,0,0.8687433146667662,3,1,2,16,0,0
201614.0,SUPERMARKET_3_578_NYC_4,SUPERMARKET_3_578,Brooklyn,SUPERMARKET,Everyday Essentials,0,0.2851676628459626,1,0,1,16,0,0
201614.0,SUPERMARKET_3_578_PHI_1,SUPERMARKET_3_578,Midtown_Village,SUPERMARKET,Everyday Essentials,0,4.179586835147864e-05,1,0,1,16,0,0
201614.0,SUPERMARKET_3_578_PHI_2,SUPERMARKET_3_578,Yorktown,SUPERMARKET,Everyday Essentials,0,0.0535840169556065,1,0,1,16,0,0
201614.0,SUPERMARKET_3_578_PHI_3,SUPERMARKET_3_578,Queen_Village,SUPERMARKET,Everyday Essentials,0,0.0086144050076931,1,0,1,16,0,0
201614.0,SUPERMARKET_3_579_BOS_1,SUPERMARKET_3_579,South_End,SUPERMARKET,Sporadic Sellers,8,1.9691246399734323,8,5,3,4,0,0
201614.0,SUPERMARKET_3_579_BOS_2,SUPERMARKET_3_579,Roxbury,SUPERMARKET,Sporadic Sellers,6,2.7656492840846,11,6,5,4,0,0
201614.0,SUPERMARKET_3_579_BOS_3,SUPERMARKET_3_579,Back_Bay,SUPERMARKET,Sporadic Sellers,3,3.5477547920887127,14,6,8,4,0,0
201614.0,SUPERMARKET_3_579_NYC_1,SUPERMARKET_3_579,Greenwich_Village,SUPERMARKET,Sporadic Sellers,9,7.885691931655639,31,9,22,4,0,0
201614.0,SUPERMARKET_3_579_NYC_2,SUPERMARKET_3_579,Harlem,SUPERMARKET,Sporadic Sellers,4,4.598086447310016,18,10,8,4,0,0
201614.0,SUPERMARKET_3_579_NYC_3,SUPERMARKET_3_579,Tribeca,SUPERMARKET,Sporadic Sellers,8,4.7700105079140425,19,8,11,4,0,0
201614.0,SUPERMARKET_3_579_NYC_4,SUPERMARKET_3_579,Brooklyn,SUPERMARKET,Sporadic Sellers,4,3.505314193782106,14,7,7,4,0,0
201614.0,SUPERMARKET_3_579_PHI_1,SUPERMARKET_3_579,Midtown_Village,SUPERMARKET,Sporadic Sellers,6,4.296409438763787,17,9,8,4,0,0
201614.0,SUPERMARKET_3_579_PHI_2,SUPERMARKET_3_579,Yorktown,SUPERMARKET,Sporadic Sellers,0,5.372353332343968,21,10,11,4,0,0
201614.0,SUPERMARKET_3_579_PHI_3,SUPERMARKET_3_579,Queen_Village,SUPERMARKET,Sporadic Sellers,4,1.935397681557548,8,5,3,4,0,0
201614.0,SUPERMARKET_3_580_BOS_1,SUPERMARKET_3_580,South_End,SUPERMARKET,Star Products,22,22.06387629785946,63,19,44,51,0,0
