item,category,cluster_name,stock_actual,prediccion,stock_necesario,pedido_propuesto
ACCESORIES_2_035,ACCESORIES,Sporadic Sellers,2,0.8862738586671234,5,3
SUPERMARKET_3_071,SUPERMARKET,Everyday Essentials,1,1.3776600776944044,4,3
ACCESORIES_2_058,ACCESORIES,Sporadic Sellers,1,0.7075345592949184,4,3
HOME_&_GARDEN_1_252,HOME_&_GARDEN,Premium Niche,1,1.359807833952024,4,3
HOME_&_GARDEN_1_502,HOME_&_GARDEN,Sporadic Sellers,4,1.4174938918813562,7,3
HOME_&_GARDEN_2_290,HOME_&_GARDEN,Sporadic Sellers,4,1.9517410400396993,7,3
ACCESORIES_1_114,ACCESORIES,Sporadic Sellers,1,1.154303172811676,4,3
HOME_&_GARDEN_2_287,HOME_&_GARDEN,Everyday Essentials,1,1.2562384429457882,4,3
ACCESORIES_1_391,ACCESORIES,Sporadic Sellers,1,0.9480033116143776,4,3
ACCESORIES_1_390,ACCESORIES,Premium Niche,3,2.108227439985219,6,3
HOME_&_GARDEN_1_089,HOME_&_GARDEN,Everyday Essentials,4,2.249868494694247,7,3
SUPERMARKET_2_389,SUPERMARKET,Premium Niche,1,0.8147374596227678,4,3
ACCESORIES_2_013,ACCESORIES,Premium Niche,2,1.3044151803573194,5,3
ACCESORIES_1_389,ACCESORIES,Premium Niche,6,1.7622672605743448,9,3
SUPERMARKET_3_601,SUPERMARKET,Sporadic Sellers,1,0.6729065175355896,4,3
HOME_&_GARDEN_2_417,HOME_&_GARDEN,Everyday Essentials,2,1.811128822776267,5,3
ACCESORIES_1_305,ACCESORIES,Everyday Essentials,2,1.603678628194413,5,3
ACCESORIES_2_012,ACCESORIES,Sporadic Sellers,2,0.7897862819469348,5,3
ACCESORIES_1_304,ACCESORIES,Sporadic Sellers,4,1.9304128083014591,7,3
ACCESORIES_2_010,ACCESORIES,Sporadic Sellers,2,0.8864331125853294,5,3
ACCESORIES_1_411,ACCESORIES,Everyday Essentials,5,3.113003454919148,8,3
ACCESORIES_1_054,ACCESORIES,Sporadic Sellers,4,1.31055123861912,7,3
HOME_&_GARDEN_2_168,HOME_&_GARDEN,Everyday Essentials,2,1.4153476541546486,5,3
ACCESORIES_2_096,ACCESORIES,Everyday Essentials,2,1.3163325734007951,5,3
HOME_&_GARDEN_1_260,HOME_&_GARDEN,Sporadic Sellers,2,0.9562788471044684,5,3
ACCESORIES_1_303,ACCESORIES,Premium Niche,1,1.2471655918801163,4,3
ACCESORIES_2_092,ACCESORIES,Sporadic Sellers,2,1.2505179017879486,5,3
HOME_&_GARDEN_1_258,HOME_&_GARDEN,Sporadic Sellers,2,0.969730079525793,5,3
HOME_&_GARDEN_2_364,HOME_&_GARDEN,Seasonal Spikes,3,1.1961994425550908,6,3
HOME_&_GARDEN_2_415,HOME_&_GARDEN,Sporadic Sellers,4,1.7436219121504597,7,3
HOME_&_GARDEN_2_458,HOME_&_GARDEN,Sporadic Sellers,3,1.3282637304931568,6,3
SUPERMARKET_2_053,SUPERMARKET,Everyday Essentials,5,2.3480030124003815,8,3
HOME_&_GARDEN_2_305,HOME_&_GARDEN,Everyday Essentials,5,2.7558261732631806,8,3
SUPERMARKET_3_395,SUPERMARKET,Everyday Essentials,5,3.484714389100713,8,3
HOME_&_GARDEN_2_326,HOME_&_GARDEN,Everyday Essentials,1,1.408914404428376,4,3
HOME_&_GARDEN_2_161,HOME_&_GARDEN,Premium Niche,1,0.7213822301342658,4,3
ACCESORIES_1_315,ACCESORIES,Everyday Essentials,1,1.0508140462921742,4,3
ACCESORIES_2_021,ACCESORIES,Sporadic Sellers,3,1.1639708687876005,6,3
HOME_&_GARDEN_2_169,HOME_&_GARDEN,Sporadic Sellers,1,0.9434520114910218,4,3
ACCESORIES_1_063,ACCESORIES,Everyday Essentials,5,2.8951972353361106,8,3
ACCESORIES_1_093,ACCESORIES,Premium Niche,3,1.8626645410764304,6,3
ACCESORIES_1_062,ACCESORIES,Sporadic Sellers,2,0.867349450142546,5,3
HOME_&_GARDEN_2_180,HOME_&_GARDEN,Sporadic Sellers,2,1.1341732109980067,5,3
ACCESORIES_1_045,ACCESORIES,Sporadic Sellers,3,0.9562990813111232,5,2
HOME_&_GARDEN_2_428,HOME_&_GARDEN,Sporadic Sellers,1,0.7642035858553355,3,2
HOME_&_GARDEN_2_494,HOME_&_GARDEN,Everyday Essentials,0,0.4332081596498097,2,2
HOME_&_GARDEN_2_393,HOME_&_GARDEN,Sporadic Sellers,3,1.2277555833096343,5,2
ACCESORIES_1_128,ACCESORIES,Premium Niche,1,0.8324064403171707,3,2
HOME_&_GARDEN_2_487,HOME_&_GARDEN,Sporadic Sellers,1,0.5898482312050579,3,2
HOME_&_GARDEN_2_455,HOME_&_GARDEN,Everyday Essentials,2,1.0899723915302262,4,2
SUPERMARKET_3_554,SUPERMARKET,Everyday Essentials,2,1.2490789563372344,4,2
ACCESORIES_1_011,ACCESORIES,Sporadic Sellers,1,0.7649721048809269,3,2
ACCESORIES_1_181,ACCESORIES,Sporadic Sellers,0,0.3669163388740685,2,2
SUPERMARKET_3_630,SUPERMARKET,Everyday Essentials,1,0.9479547554037708,3,2
HOME_&_GARDEN_2_407,HOME_&_GARDEN,Everyday Essentials,1,1.075843822317344,3,2
ACCESORIES_1_002,ACCESORIES,Everyday Essentials,0,0.535648547024797,2,2
HOME_&_GARDEN_2_419,HOME_&_GARDEN,Sporadic Sellers,2,0.759962975053797,4,2
HOME_&_GARDEN_2_464,HOME_&_GARDEN,Everyday Essentials,0,0.3604029042652915,2,2
SUPERMARKET_3_597,SUPERMARKET,Sporadic Sellers,1,0.646634604293384,3,2
ACCESORIES_1_082,ACCESORIES,Everyday Essentials,2,1.2332700519885942,4,2
ACCESORIES_1_162,ACCESORIES,Sporadic Sellers,0,0.38714817360369,2,2
ACCESORIES_1_041,ACCESORIES,Everyday Essentials,1,0.9411567950502052,3,2
ACCESORIES_1_175,ACCESORIES,Sporadic Sellers,0,0.3137224246288799,2,2
ACCESORIES_1_070,ACCESORIES,Sporadic Sellers,2,0.8062418847722013,4,2
ACCESORIES_1_069,ACCESORIES,Premium Niche,3,1.306228545601768,5,2
HOME_&_GARDEN_2_473,HOME_&_GARDEN,Premium Niche,3,1.4452551439124397,5,2
ACCESORIES_1_035,ACCESORIES,Everyday Essentials,2,1.1284424019588313,4,2
SUPERMARKET_3_670,SUPERMARKET,Everyday Essentials,1,1.0643644027202102,3,2
HOME_&_GARDEN_1_432,HOME_&_GARDEN,Everyday Essentials,0,0.6383523042743064,2,2
HOME_&_GARDEN_2_441,HOME_&_GARDEN,Sporadic Sellers,0,0.3194721305881296,2,2
SUPERMARKET_3_578,SUPERMARKET,Everyday Essentials,1,0.8687433146667662,3,2
ACCESORIES_1_065,ACCESORIES,Sporadic Sellers,1,0.5827777382158279,3,2
HOME_&_GARDEN_2_446,HOME_&_GARDEN,Premium Niche,2,0.8589555875760314,4,2
HOME_&_GARDEN_2_449,HOME_&_GARDEN,Seasonal Spikes,0,0.3954212353825159,2,2
ACCESORIES_1_039,ACCESORIES,Sporadic Sellers,1,0.690280788563419,3,2
SUPERMARKET_1_028,SUPERMARKET,Sporadic Sellers,1,0.6400253169925414,3,2
SUPERMARKET_3_781,SUPERMARKET,Everyday Essentials,1,0.8795257085496803,3,2
ACCESORIES_1_170,ACCESORIES,Premium Niche,3,1.1544636811930933,5,2
HOME_&_GARDEN_2_516,HOME_&_GARDEN,Everyday Essentials,1,0.6804887369219794,3,2
ACCESORIES_1_117,ACCESORIES,Premium Niche,1,0.9973684452879086,3,2
SUPERMARKET_3_567,SUPERMARKET,Sporadic Sellers,2,1.0745003864679508,4,2
ACCESORIES_1_112,ACCESORIES,Sporadic Sellers,0,0.2729498135190728,2,2
HOME_&_GARDEN_2_392,HOME_&_GARDEN,Sporadic Sellers,1,0.5211970642162678,3,2
HOME_&_GARDEN_1_366,HOME_&_GARDEN,Everyday Essentials,1,0.6733348097196943,3,2
SUPERMARKET_1_008,SUPERMARKET,Sporadic Sellers,2,1.0147156551531429,4,2
SUPERMARKET_3_649,SUPERMARKET,Sporadic Sellers,0,0.3107411013266272,2,2
HOME_&_GARDEN_2_481,HOME_&_GARDEN,Premium Niche,1,0.8038469492619319,3,2
HOME_&_GARDEN_1_427,HOME_&_GARDEN,Everyday Essentials,1,0.5921413716675724,3,2
SUPERMARKET_3_563,SUPERMARKET,Seasonal Spikes,1,0.4397592878550279,3,2
ACCESORIES_1_174,ACCESORIES,Sporadic Sellers,0,0.3864478338416576,2,2
SUPERMARKET_1_026,SUPERMARKET,Everyday Essentials,0,0.4370347589478333,2,2
ACCESORIES_1_141,ACCESORIES,Premium Niche,1,1.045843468209042,3,2
HOME_&_GARDEN_2_412,HOME_&_GARDEN,Sporadic Sellers,1,0.5542612684393381,3,2
SUPERMARKET_2_169,SUPERMARKET,Sporadic Sellers,3,1.176256214059912,5,2
ACCESORIES_1_184,ACCESORIES,Premium Niche,2,1.0549998865115198,4,2
HOME_&_GARDEN_2_101,HOME_&_GARDEN,Sporadic Sellers,2,0.5657294904608432,4,2
HOME_&_GARDEN_1_297,HOME_&_GARDEN,Seasonal Spikes,2,0.5876676940786836,4,2
HOME_&_GARDEN_2_099,HOME_&_GARDEN,Everyday Essentials,2,1.1389007788399552,4,2
SUPERMARKET_3_198,SUPERMARKET,Sporadic Sellers,1,0.6157747494484316,3,2
HOME_&_GARDEN_2_100,HOME_&_GARDEN,Sporadic Sellers,0,0.4574323810023025,2,2
ACCESORIES_2_102,ACCESORIES,Sporadic Sellers,2,1.0834826059347913,4,2
SUPERMARKET_3_194,SUPERMARKET,Everyday Essentials,4,2.354311741959266,6,2
SUPERMARKET_3_193,SUPERMARKET,Everyday Essentials,3,1.8537804963371929,5,2
ACCESORIES_1_419,ACCESORIES,Sporadic Sellers,2,1.204181781664158,4,2
SUPERMARKET_2_281,SUPERMARKET,Sporadic Sellers,0,0.5672225962381312,2,2
HOME_&_GARDEN_2_317,HOME_&_GARDEN,Everyday Essentials,2,0.9546890877745624,4,2
ACCESORIES_1_422,ACCESORIES,Everyday Essentials,0,0.4075241637590747,2,2
HOME_&_GARDEN_2_278,HOME_&_GARDEN,Premium Niche,0,0.4391160817512748,2,2
HOME_&_GARDEN_2_107,HOME_&_GARDEN,Premium Niche,2,1.1803220226527191,4,2
HOME_&_GARDEN_1_087,HOME_&_GARDEN,Everyday Essentials,0,0.7235220320856734,2,2
ACCESORIES_2_002,ACCESORIES,Sporadic Sellers,2,1.0963380722517944,4,2
SUPERMARKET_3_171,SUPERMARKET,Sporadic Sellers,1,0.3945555488177436,3,2
HOME_&_GARDEN_2_189,HOME_&_GARDEN,Premium Niche,1,0.8256914951501776,3,2
SUPERMARKET_2_080,SUPERMARKET,Sporadic Sellers,2,0.8562677213614831,4,2
HOME_&_GARDEN_2_094,HOME_&_GARDEN,Sporadic Sellers,1,0.6869101275153375,3,2
ACCESORIES_1_401,ACCESORIES,Sporadic Sellers,0,0.5118661758749141,2,2
HOME_&_GARDEN_2_065,HOME_&_GARDEN,Sporadic Sellers,1,0.5151834593112254,3,2
HOME_&_GARDEN_2_071,HOME_&_GARDEN,Everyday Essentials,1,0.9085027075684988,3,2
HOME_&_GARDEN_2_073,HOME_&_GARDEN,Premium Niche,0,0.2684673138515301,2,2
HOME_&_GARDEN_2_337,HOME_&_GARDEN,Everyday Essentials,2,1.1636433350648876,4,2
SUPERMARKET_3_271,SUPERMARKET,Everyday Essentials,1,0.8849634142081508,3,2
HOME_&_GARDEN_2_079,HOME_&_GARDEN,Everyday Essentials,2,1.340721404292165,4,2
HOME_&_GARDEN_2_080,HOME_&_GARDEN,Seasonal Spikes,2,0.6818170366245256,4,2
ACCESORIES_2_119,ACCESORIES,Sporadic Sellers,2,0.665345280680259,4,2
HOME_&_GARDEN_2_329,HOME_&_GARDEN,Everyday Essentials,1,0.7633071248826476,3,2
ACCESORIES_1_385,ACCESORIES,Seasonal Spikes,1,0.525834980553328,3,2
ACCESORIES_1_386,ACCESORIES,Everyday Essentials,3,1.4367557669679794,5,2
HOME_&_GARDEN_2_086,HOME_&_GARDEN,Sporadic Sellers,1,0.6924209485981607,3,2
HOME_&_GARDEN_2_274,HOME_&_GARDEN,Sporadic Sellers,1,0.7663759312187303,3,2
HOME_&_GARDEN_2_192,HOME_&_GARDEN,Sporadic Sellers,0,0.3032769923891941,2,2
HOME_&_GARDEN_1_148,HOME_&_GARDEN,Seasonal Spikes,0,0.287799091855936,2,2
SUPERMARKET_2_363,SUPERMARKET,Sporadic Sellers,1,0.5846868787042334,3,2
ACCESORIES_2_099,ACCESORIES,Sporadic Sellers,3,0.9010193072258488,5,2
HOME_&_GARDEN_2_310,HOME_&_GARDEN,Everyday Essentials,3,1.8493947169999272,5,2
HOME_&_GARDEN_2_134,HOME_&_GARDEN,Sporadic Sellers,0,0.4009940226204251,2,2
SUPERMARKET_2_395,SUPERMARKET,Sporadic Sellers,2,0.7441695729493767,4,2
ACCESORIES_2_049,ACCESORIES,Sporadic Sellers,2,1.057945983786934,4,2
HOME_&_GARDEN_2_138,HOME_&_GARDEN,Sporadic Sellers,1,0.6486495284309587,3,2
SUPERMARKET_3_077,SUPERMARKET,Sporadic Sellers,0,0.3110689526112642,2,2
SUPERMARKET_3_002,SUPERMARKET,Sporadic Sellers,1,0.4834835283598727,3,2
ACCESORIES_2_055,ACCESORIES,Sporadic Sellers,1,0.6307691614621858,3,2
SUPERMARKET_3_005,SUPERMARKET,Everyday Essentials,1,1.1075134805735671,3,2
HOME_&_GARDEN_2_288,HOME_&_GARDEN,Everyday Essentials,2,1.4111699416468664,4,2
HOME_&_GARDEN_2_144,HOME_&_GARDEN,Sporadic Sellers,0,0.4300604841382152,2,2
ACCESORIES_2_062,ACCESORIES,Sporadic Sellers,2,0.9480062810889628,4,2
HOME_&_GARDEN_1_092,HOME_&_GARDEN,Sporadic Sellers,1,0.64168050812384,3,2
HOME_&_GARDEN_2_149,HOME_&_GARDEN,Sporadic Sellers,1,0.5274350471870658,3,2
HOME_&_GARDEN_2_158,HOME_&_GARDEN,Premium Niche,1,0.6511689798143309,3,2
ACCESORIES_2_080,ACCESORIES,Sporadic Sellers,2,1.0447383449333556,4,2
ACCESORIES_2_076,ACCESORIES,Everyday Essentials,1,0.918706426933562,3,2
ACCESORIES_2_046,ACCESORIES,Everyday Essentials,1,0.6835001398595774,3,2
HOME_&_GARDEN_1_108,HOME_&_GARDEN,Everyday Essentials,2,1.1844177187804006,4,2
ACCESORIES_2_005,ACCESORIES,Sporadic Sellers,1,0.7019245666714644,3,2
HOME_&_GARDEN_2_127,HOME_&_GARDEN,Sporadic Sellers,3,1.1992614141614475,5,2
SUPERMARKET_3_165,SUPERMARKET,Sporadic Sellers,1,0.7497705499138443,3,2
HOME_&_GARDEN_2_309,HOME_&_GARDEN,Sporadic Sellers,0,0.2430666412016146,2,2
ACCESORIES_2_006,ACCESORIES,Sporadic Sellers,1,0.6882737730740524,3,2
SUPERMARKET_2_006,SUPERMARKET,Premium Niche,4,1.4456983039752154,6,2
HOME_&_GARDEN_1_216,HOME_&_GARDEN,Premium Niche,2,0.786549798151768,4,2
HOME_&_GARDEN_2_179,HOME_&_GARDEN,Everyday Essentials,1,1.0169170117907604,3,2
ACCESORIES_2_020,ACCESORIES,Everyday Essentials,1,0.8065162572031227,3,2
ACCESORIES_2_027,ACCESORIES,Sporadic Sellers,0,0.2920001873196352,2,2
HOME_&_GARDEN_2_117,HOME_&_GARDEN,Everyday Essentials,0,0.5857139294422072,2,2
ACCESORIES_2_029,ACCESORIES,Everyday Essentials,3,1.5483958215661666,5,2
HOME_&_GARDEN_2_174,HOME_&_GARDEN,Sporadic Sellers,3,1.454416513880899,5,2
HOME_&_GARDEN_2_121,HOME_&_GARDEN,Sporadic Sellers,2,0.9965389031072996,4,2
ACCESORIES_2_034,ACCESORIES,Sporadic Sellers,2,0.8633220632146945,4,2
SUPERMARKET_2_068,SUPERMARKET,Sporadic Sellers,1,0.6428600949764999,3,2
ACCESORIES_2_039,ACCESORIES,Sporadic Sellers,2,1.1297111589465385,4,2
HOME_&_GARDEN_2_063,HOME_&_GARDEN,Everyday Essentials,2,1.255204593789904,4,2
ACCESORIES_1_375,ACCESORIES,Premium Niche,1,0.6971707833268082,3,2
HOME_&_GARDEN_2_057,HOME_&_GARDEN,Sporadic Sellers,2,0.5579701920678042,4,2
ACCESORIES_1_263,ACCESORIES,Sporadic Sellers,4,1.4065064269677348,6,2
HOME_&_GARDEN_2_377,HOME_&_GARDEN,Everyday Essentials,3,1.5199445377572167,5,2
ACCESORIES_1_257,ACCESORIES,Premium Niche,0,0.5654880304328713,2,2
HOME_&_GARDEN_2_254,HOME_&_GARDEN,Sporadic Sellers,0,0.4537924418503651,2,2
HOME_&_GARDEN_2_218,HOME_&_GARDEN,Premium Niche,2,1.0662960125246308,4,2
HOME_&_GARDEN_2_216,HOME_&_GARDEN,Sporadic Sellers,1,0.4058337874713924,3,2
HOME_&_GARDEN_2_255,HOME_&_GARDEN,Premium Niche,3,1.4864583094740889,5,2
SUPERMARKET_2_223,SUPERMARKET,Sporadic Sellers,3,1.2402425737820808,5,2
HOME_&_GARDEN_1_199,HOME_&_GARDEN,Sporadic Sellers,4,1.5136369137399186,6,2
ACCESORIES_1_289,ACCESORIES,Everyday Essentials,2,1.1962006543842216,4,2
HOME_&_GARDEN_2_027,HOME_&_GARDEN,Sporadic Sellers,1,0.6658667715453743,3,2
ACCESORIES_2_146,ACCESORIES,Sporadic Sellers,1,0.8642641324398866,3,2
HOME_&_GARDEN_2_028,HOME_&_GARDEN,Everyday Essentials,2,1.374539209520789,4,2
HOME_&_GARDEN_2_029,HOME_&_GARDEN,Premium Niche,2,1.031750527454906,4,2
SUPERMARKET_2_229,SUPERMARKET,Sporadic Sellers,2,0.7940285113548698,4,2
SUPERMARKET_1_095,SUPERMARKET,Everyday Essentials,1,0.7679767164802771,3,2
ACCESORIES_1_284,ACCESORIES,Sporadic Sellers,3,1.4379117641751966,5,2
HOME_&_GARDEN_2_014,HOME_&_GARDEN,Everyday Essentials,1,0.9030510086400324,3,2
HOME_&_GARDEN_2_379,HOME_&_GARDEN,Sporadic Sellers,1,0.8347918083793657,3,2
SUPERMARKET_2_155,SUPERMARKET,Sporadic Sellers,1,0.4995574873286985,3,2
HOME_&_GARDEN_2_230,HOME_&_GARDEN,Sporadic Sellers,0,0.1966153339426536,2,2
ACCESORIES_1_187,ACCESORIES,Everyday Essentials,3,1.846137184873461,5,2
ACCESORIES_1_188,ACCESORIES,Premium Niche,2,1.07926689847351,4,2
SUPERMARKET_1_043,SUPERMARKET,Star Products,1,0.9027268411579616,3,2
HOME_&_GARDEN_2_242,HOME_&_GARDEN,Premium Niche,2,1.1386301811095532,4,2
ACCESORIES_1_191,ACCESORIES,Sporadic Sellers,1,0.668438038200483,3,2
SUPERMARKET_2_166,SUPERMARKET,Everyday Essentials,1,0.6778979520313206,3,2
HOME_&_GARDEN_1_037,HOME_&_GARDEN,Everyday Essentials,4,1.9702103094822416,6,2
ACCESORIES_1_205,ACCESORIES,Sporadic Sellers,0,0.5634378179708057,2,2
HOME_&_GARDEN_2_004,HOME_&_GARDEN,Sporadic Sellers,3,1.1959845818442314,5,2
HOME_&_GARDEN_2_231,HOME_&_GARDEN,Everyday Essentials,3,1.8816336059470231,5,2
SUPERMARKET_3_506,SUPERMARKET,Everyday Essentials,4,2.1390346577175405,6,2
HOME_&_GARDEN_2_006,HOME_&_GARDEN,Sporadic Sellers,1,0.706119137165094,3,2
ACCESORIES_1_218,ACCESORIES,Premium Niche,0,0.4970632388225287,2,2
ACCESORIES_1_221,ACCESORIES,Everyday Essentials,2,1.1794148056142753,4,2
SUPERMARKET_1_056,SUPERMARKET,Seasonal Spikes,1,0.572056975343251,3,2
ACCESORIES_1_285,ACCESORIES,Premium Niche,0,0.2916055338085139,2,2
HOME_&_GARDEN_1_269,HOME_&_GARDEN,Everyday Essentials,2,1.5563089150950502,4,2
ACCESORIES_2_077,ACCESORIES,Sporadic Sellers,1,0.4469608864347193,3,2
ACCESORIES_2_132,ACCESORIES,Sporadic Sellers,0,0.1694949454161664,2,2
SUPERMARKET_2_257,SUPERMARKET,Everyday Essentials,0,0.3623672852399309,2,2
HOME_&_GARDEN_2_352,HOME_&_GARDEN,Everyday Essentials,2,1.0875842490063552,4,2
SUPERMARKET_3_343,SUPERMARKET,Everyday Essentials,2,1.0946274804220868,4,2
SUPERMARKET_2_132,SUPERMARKET,Sporadic Sellers,2,0.8985599571126635,4,2
HOME_&_GARDEN_2_208,HOME_&_GARDEN,Premium Niche,1,0.8269242244465382,3,2
HOME_&_GARDEN_2_045,HOME_&_GARDEN,Premium Niche,1,0.650577429383455,3,2
SUPERMARKET_2_269,SUPERMARKET,Sporadic Sellers,3,1.43740370866004,5,2
HOME_&_GARDEN_2_040,HOME_&_GARDEN,Sporadic Sellers,1,0.5327574192347768,3,2
HOME_&_GARDEN_2_042,HOME_&_GARDEN,Sporadic Sellers,1,0.6054427494139164,3,2
ACCESORIES_1_302,ACCESORIES,Sporadic Sellers,1,0.6121058672964688,3,2
SUPERMARKET_2_240,SUPERMARKET,Everyday Essentials,2,1.070420196971644,4,2
HOME_&_GARDEN_2_038,HOME_&_GARDEN,Everyday Essentials,2,1.003944024364261,4,2
HOME_&_GARDEN_1_276,HOME_&_GARDEN,Premium Niche,2,1.4371221719272924,4,2
HOME_&_GARDEN_2_258,HOME_&_GARDEN,Sporadic Sellers,1,0.7250532853508391,3,2
HOME_&_GARDEN_2_204,HOME_&_GARDEN,Premium Niche,4,1.6934040228150369,6,2
HOME_&_GARDEN_2_048,HOME_&_GARDEN,Everyday Essentials,2,1.1200228520798754,4,2
HOME_&_GARDEN_2_211,HOME_&_GARDEN,Premium Niche,2,0.9678316684531076,4,2
SUPERMARKET_2_178,SUPERMARKET,Sporadic Sellers,1,0.4044461957877467,2,1
ACCESORIES_2_082,ACCESORIES,Sporadic Sellers,0,0.1519769155529008,1,1
ACCESORIES_2_079,ACCESORIES,Sporadic Sellers,0,0.0355404096779229,1,1
SUPERMARKET_2_066,SUPERMARKET,Everyday Essentials,0,0.3450437435875755,1,1
HOME_&_GARDEN_2_471,HOME_&_GARDEN,Everyday Essentials,0,0.0777293341305997,1,1
HOME_&_GARDEN_2_474,HOME_&_GARDEN,Premium Niche,1,0.4528983398283561,2,1
HOME_&_GARDEN_2_443,HOME_&_GARDEN,Everyday Essentials,0,0.288182007152465,1,1
HOME_&_GARDEN_1_436,HOME_&_GARDEN,Premium Niche,0,0.247503974509828,1,1
SUPERMARKET_3_008,SUPERMARKET,Sporadic Sellers,0,0.0023438568147184,1,1
SUPERMARKET_2_159,SUPERMARKET,Sporadic Sellers,0,0.1062787822680099,1,1
ACCESORIES_2_127,ACCESORIES,Sporadic Sellers,1,0.3924503191334048,2,1
ACCESORIES_2_084,ACCESORIES,Sporadic Sellers,1,0.1945914375734554,2,1
SUPERMARKET_2_303,SUPERMARKET,Sporadic Sellers,0,0.2766742108143366,1,1
ACCESORIES_2_122,ACCESORIES,Seasonal Spikes,1,0.297331971444217,2,1
ACCESORIES_2_131,ACCESORIES,Sporadic Sellers,0,0.0600170061646438,1,1
HOME_&_GARDEN_2_233,HOME_&_GARDEN,Premium Niche,2,0.8453541080034871,3,1
SUPERMARKET_2_292,SUPERMARKET,Sporadic Sellers,0,0.089285677049847,1,1
SUPERMARKET_3_745,SUPERMARKET,Everyday Essentials,0,0.253973737914113,1,1
HOME_&_GARDEN_2_237,HOME_&_GARDEN,Sporadic Sellers,0,0.2472117540671938,1,1
ACCESORIES_2_125,ACCESORIES,Sporadic Sellers,0,0.0792816596076457,1,1
SUPERMARKET_3_013,SUPERMARKET,Everyday Essentials,0,0.0550080782207781,1,1
HOME_&_GARDEN_2_422,HOME_&_GARDEN,Sporadic Sellers,1,0.5695108949825999,2,1
SUPERMARKET_2_067,SUPERMARKET,Sporadic Sellers,0,0.1584259519259792,1,1
ACCESORIES_1_058,ACCESORIES,Premium Niche,2,0.8995532996820099,3,1
SUPERMARKET_2_231,SUPERMARKET,Everyday Essentials,0,0.0360558877019113,1,1
HOME_&_GARDEN_2_185,HOME_&_GARDEN,Sporadic Sellers,0,6.433179061655452e-06,1,1
SUPERMARKET_2_358,SUPERMARKET,Everyday Essentials,1,0.6743112106083277,2,1
HOME_&_GARDEN_1_049,HOME_&_GARDEN,Seasonal Spikes,0,1.613234744728197e-31,1,1
SUPERMARKET_3_806,SUPERMARKET,Sporadic Sellers,0,0.0038078889150776,1,1
ACCESORIES_2_111,ACCESORIES,Sporadic Sellers,0,0.1043465364796626,1,1
HOME_&_GARDEN_1_073,HOME_&_GARDEN,Everyday Essentials,0,1.5369585259265709e-21,1,1
HOME_&_GARDEN_2_202,HOME_&_GARDEN,Seasonal Spikes,0,0.1300231577715158,1,1
ACCESORIES_2_113,ACCESORIES,Sporadic Sellers,0,0.19884837244804,1,1
HOME_&_GARDEN_2_456,HOME_&_GARDEN,Seasonal Spikes,0,0.0809798964281066,1,1
SUPERMARKET_2_324,SUPERMARKET,Sporadic Sellers,0,0.051797191863073,1,1
HOME_&_GARDEN_2_210,HOME_&_GARDEN,Sporadic Sellers,0,0.094930604584517,1,1
ACCESORIES_1_052,ACCESORIES,Sporadic Sellers,0,0.1008371534645244,1,1
SUPERMARKET_2_246,SUPERMARKET,Sporadic Sellers,0,0.0124316430772057,1,1
HOME_&_GARDEN_2_462,HOME_&_GARDEN,Premium Niche,1,0.6357050330299112,2,1
HOME_&_GARDEN_2_421,HOME_&_GARDEN,Everyday Essentials,0,0.3127067152291081,1,1
HOME_&_GARDEN_2_175,HOME_&_GARDEN,Sporadic Sellers,0,0.0013737821750601,1,1
HOME_&_GARDEN_2_219,HOME_&_GARDEN,Everyday Essentials,0,0.1827298922302535,1,1
HOME_&_GARDEN_2_253,HOME_&_GARDEN,Sporadic Sellers,2,0.6706503815222161,3,1
ACCESORIES_2_097,ACCESORIES,Sporadic Sellers,0,0.0428329084253991,1,1
SUPERMARKET_2_070,SUPERMARKET,Seasonal Spikes,1,0.4837812689322693,2,1
SUPERMARKET_2_230,SUPERMARKET,Everyday Essentials,0,0.1557292996781772,1,1
SUPERMARKET_2_154,SUPERMARKET,Premium Niche,0,0.1913433551603545,1,1
HOME_&_GARDEN_2_249,HOME_&_GARDEN,Sporadic Sellers,0,0.1032087552346336,1,1
ACCESORIES_2_009,ACCESORIES,Everyday Essentials,0,0.1361492340458563,1,1
HOME_&_GARDEN_1_388,HOME_&_GARDEN,Seasonal Spikes,0,0.138114977086061,1,1
SUPERMARKET_3_345,SUPERMARKET,Everyday Essentials,0,0.1792839119797881,1,1
HOME_&_GARDEN_2_036,HOME_&_GARDEN,Everyday Essentials,0,0.2019218207521667,1,1
ACCESORIES_1_294,ACCESORIES,Sporadic Sellers,1,0.4835696936347794,2,1
HOME_&_GARDEN_2_363,HOME_&_GARDEN,Sporadic Sellers,0,0.1862807696634306,1,1
SUPERMARKET_1_110,SUPERMARKET,Everyday Essentials,0,0.1090129275627822,1,1
SUPERMARKET_3_374,SUPERMARKET,Sporadic Sellers,0,0.0137269937481591,1,1
ACCESORIES_1_307,ACCESORIES,Sporadic Sellers,0,0.2436564700582033,1,1
SUPERMARKET_1_120,SUPERMARKET,Everyday Essentials,0,0.2943546651887069,1,1
ACCESORIES_1_314,ACCESORIES,Sporadic Sellers,2,0.7335773391534589,3,1
SUPERMARKET_1_009,SUPERMARKET,Sporadic Sellers,1,0.4100867437356053,2,1
ACCESORIES_1_136,ACCESORIES,Sporadic Sellers,1,0.4490974488303173,2,1
